Feature,Course Management
Test requirement,Functional integration tests for Course Management (CourseController + TrainerDashboardController course-authoring subset + CourseManagerDashboardController course-review subset)
Number of TCs,37
Testing Round,Passed,Failed,Pending,N/A
Round 1,0,0,37,0
Round 2,0,0,37,0
Round 3,0,0,37,0

Test Case ID,Description,Procedure,Expected Result,Pre-conditions,DevTools Evidence,Case Type,Round 1 Status,Round 1 Date,Round 1 Tester,Round 2 Status,Round 2 Date,Round 2 Tester,Round 3 Status,Round 3 Date,Round 3 Tester,Note
Browse/Search Course List (public),,,,,,,,,,,,,,,,
CRS_IT01,"Browse the public course catalog with no authentication","1. GET /api/v1/courses with no Authorization header.","200 OK; List<CourseSummaryDTO> of published courses.","At least one PUBLISHED course exists.","No.",N,Pending,,,Pending,,,Pending,,,
CRS_IT02,"Search and filter the catalog by difficulty/category","1. GET /api/v1/courses?search=<keyword>&filterType=<categoryKey>&difficulty=<key>.","200 OK; results narrowed to matching courses only.","Courses across multiple categories/difficulties exist.","No.",N,Pending,,,Pending,,,Pending,,,
View Course Detail,,,,,,,,,,,,,,,,
CRS_IT03,"View course detail without authentication succeeds (public route)","1. GET /api/v1/courses/{id} with no Authorization header.","200 OK; course detail returned; no personal progress field populated (no user context).","A PUBLISHED course exists.","No.",N,Pending,,,Pending,,,Pending,,,
CRS_IT04,"View course detail while logged in and enrolled shows own progress","1. Enroll in a course (see CRS_IT06). 2. GET /api/v1/courses/{id} with Authorization header.","200 OK; detail includes this learner's progressPercentage.","Logged in, enrolled in the course.","No.",N,Pending,,,Pending,,,Pending,,,
CRS_IT05,"Viewing a non-existent course returns 404 with a raw exception class name leaked in the body","1. GET /api/v1/courses/999999999. 2. 🔍 Network tab → Response tab → inspect the exact body text.","404 Not Found; body is literally the Java exception's getClass().getName()+message (e.g. ""java.lang.RuntimeException: ...""), not a clean error envelope.","None.","Yes — confirm the raw leaked class name in the Response tab.",B,Pending,,,Pending,,,Pending,,,"Minor info-leak, documented observation rather than a scored defect unless the team decides otherwise."
Enroll / Unenroll,,,,,,,,,,,,,,,,
CRS_IT06,"Enroll in a free, published course succeeds","1. POST /api/v1/courses/{id}/enroll with Authorization header.","200 OK {""message"":""Enrollment successful""}.","Logged in as LEARNER; course is free and PUBLISHED; creator's TrainerProfile.status=VERIFIED.","No.",N,Pending,,,Pending,,,Pending,,,
CRS_IT07,"Enroll without any Authorization header is rejected despite the route being permitAll","1. POST /api/v1/courses/{id}/enroll with no Authorization header. 2. 🔍 Network tab → confirm the request truly carried no Authorization header, and confirm the exact status code.","401 Unauthorized — protected only by the controller's own null-principal check, since the whole /api/v1/courses/** route is permitAll() at the filter level.","None.","Yes — this route is permitAll at the security-filter layer; confirm the in-method guard is the only thing stopping an anonymous enroll.",A,Pending,,,Pending,,,Pending,,,
CRS_IT08,"Enrollment is blocked when the course creator's TrainerProfile is not VERIFIED","1. As Trainer whose TrainerProfile.status != VERIFIED, create+publish a course (or use one seeded that way). 2. As a Learner, POST /api/v1/courses/{id}/enroll.","400 Bad Request — enrollment blocked by the same publish-gate pattern as publishTrainerCourse.","A PUBLISHED course exists whose creator is NOT VERIFIED.","No.",B,Pending,,,Pending,,,Pending,,,
