Feature,Payment & Revenue
Test requirement,Functional integration tests for Payment & Revenue (PaymentController + CartController + MonthlyStatementController) — 🔴 Critical module per agent_qa.md §3
Number of TCs,21
Testing Round,Passed,Failed,Pending,N/A
Round 1,0,0,21,0
Round 2,0,0,21,0
Round 3,0,0,21,0

Test Case ID,Description,Procedure,Expected Result,Pre-conditions,DevTools Evidence,Case Type,Round 1 Status,Round 1 Date,Round 1 Tester,Round 2 Status,Round 2 Date,Round 2 Tester,Round 3 Status,Round 3 Date,Round 3 Tester,Note
Create Payment (Checkout),,,,,,,,,,,,,,,,
PAY_IT01,"Create a checkout payment for a paid course succeeds","1. POST /api/v1/payment/create body PaymentRequestDTO{courseIds/cart contents}.","200 OK; PaymentResponseDTO with a PayOS checkout URL and a txnRef/orderCode.","Logged in as LEARNER; a paid PUBLISHED course exists, not yet enrolled.","No.",N,Pending,,,Pending,,,Pending,,,
PAY_IT02,"Creating a payment without authentication is rejected","1. POST /api/v1/payment/create with no Authorization header.","401 {""error"":""Unauthorized""}.","None.","No.",A,Pending,,,Pending,,,Pending,,,
PayOS Webhook,,,,,,,,,,,,,,,,
PAY_IT03,"A correctly-signed webhook confirms the payment, auto-enrolls the learner, clears the cart, and sends notifications","1. Create a payment (PAY_IT01), note the txnRef. 2. Build the PayOS webhook payload for that txnRef and sign it with HMAC-SHA256 using the local PAYOS_CHECKSUM_KEY (see §3.5 of the master plan / PaymentServiceImplTest for the exact field/signature shape). 3. POST /api/v1/payment/payos-webhook with that signed payload. 4. Confirm: payment status → SUCCESS, learner is enrolled in the course, cart no longer contains it, and PurchaseSuccess/NewEnrollment notifications appear (Notification sheet).","200 OK {""success"":true}; all four side effects (payment status, enrollment, cart cleanup, notifications) confirmed.","A PENDING payment exists; correct PAYOS_CHECKSUM_KEY known.","No.",N,Pending,,,Pending,,,Pending,,,
PAY_IT04,"A webhook with a tampered/invalid signature is rejected","1. POST the same payload as PAY_IT03 but with an incorrect signature.","400 Bad Request; payment status unchanged (stays PENDING); no enrollment created.","A PENDING payment exists.","No.",A,Pending,,,Pending,,,Pending,,,
PAY_IT05,"Re-submitting the webhook for an already-SUCCESS payment is idempotent","1. Successfully process a webhook (PAY_IT03). 2. POST the exact same signed payload again.","200 OK {""success"":true} again, but NO duplicate enrollment/notification is created the second time — idempotency guard on already-SUCCESS payments.","A payment already confirmed via PAY_IT03.","No.",B,Pending,,,Pending,,,Pending,,,
PAY_IT06,"Webhook confirmation correctly splits revenue 70/30 for a PROFESSIONAL trainer's course vs. 60/40 for a PEER_TUTOR's","1. Repeat PAY_IT03 for a course owned by a PROFESSIONAL-type trainer, then again for one owned by a PEER_TUTOR-type trainer. 2. Check the resulting Payment/revenue rows for each (trainer share vs. HanGo share).","PROFESSIONAL course: trainer 70% / HanGo 30%. PEER_TUTOR course: trainer 60% / HanGo 40%.","One course from each trainer type, each with a confirmed payment.","No.",N,Pending,,,Pending,,,Pending,,,
Payment History / Status,,,,,,,,,,,,,,,,
PAY_IT07,"View my payment history with paging and status filter","1. GET /api/v1/payment/my-history?page=0&size=10&status=SUCCESS.","200 OK; paged list scoped to the caller's own payments only, filtered by status.","Logged in; has at least one payment of that status.","No.",N,Pending,,,Pending,,,Pending,,,
PAY_IT08,"Check payment status for my own txnRef succeeds","1. GET /api/v1/payment/status/{own txnRef}.","200 OK; PaymentStatusDTO reflecting the current status.","Logged in; owns that payment.","No.",N,Pending,,,Pending,,,Pending,,,
PAY_IT09,"Checking payment status for someone else's txnRef is rejected","1. As Learner B, GET /api/v1/payment/status/{Learner A's txnRef}.","404 {""error"":...} — service enforces ownership (userId passed to getPaymentStatus).","Two learners, A has a payment; logged in as B.","No.",A,Pending,,,Pending,,,Pending,,,
Cart,,,,,,,,,,,,,,,,
PAY_IT10,"View the current cart","1. GET /api/v1/cart.","200 OK; List<CourseSummaryDTO> of items currently in the caller's cart.","Logged in.","No.",N,Pending,,,Pending,,,Pending,,,
PAY_IT11,"Add a course to the cart","1. POST /api/v1/cart/items body {""courseId"":<id>}.","200 OK {""success"":true,""message"":""Course added to cart""}.","Logged in; course exists.","No.",N,Pending,,,Pending,,,Pending,,,
PAY_IT12,"Remove a course from the cart","1. DELETE /api/v1/cart/items/{courseId}.","200 OK {""success"":true}.","Item currently in cart.","No.",N,Pending,,,Pending,,,Pending,,,
PAY_IT13,"Clear the entire cart","1. DELETE /api/v1/cart.","200 OK {""success"":true}; cart is now empty (confirm via GET /api/v1/cart).","Cart has ≥1 item.","No.",N,Pending,,,Pending,,,Pending,,,
PAY_IT14,"Sync the cart with a client-provided full course-id list","1. POST /api/v1/cart/sync body {""courseIds"":[1,2,3]}.","200 OK {""success"":true}; GET /api/v1/cart afterward reflects exactly that set.","Logged in.","No.",N,Pending,,,Pending,,,Pending,,,
Trainer Revenue / Statements,,,,,,,,,,,,,,,,
PAY_IT15,"View my trainer revenue summary","1. GET /api/v1/trainer/revenue-summary.","200 OK; TrainerRevenueSummaryDTO.","Logged in as TRAINER/TRAINER_LEAD/TEACHER.","No.",N,Pending,,,Pending,,,Pending,,,
PAY_IT16,"View my trainer statements list — does not leak another trainer's statements","1. As Trainer A, GET /api/v1/trainer/statements. 2. Confirm no statement belonging to Trainer B appears.","200 OK; List<MonthlyStatementDTO> scoped strictly to the caller.","Two trainers, each with ≥1 statement.","No.",N,Pending,,,Pending,,,Pending,,,
PAY_IT17,"Confirming a statement that belongs to a different trainer is rejected","1. As Trainer B, POST /api/v1/trainer/statements/{Trainer A's statement id}/confirm.","404/403 — ownership check rejects the mismatched trainerId.","A statement owned by Trainer A exists; logged in as Trainer B.","No.",A,Pending,,,Pending,,,Pending,,,
Course-Manager Statements,,,,,,,,,,,,,,,,
PAY_IT18,"View course-manager statements filtered by periodMonth/status","1. GET /api/v1/course-manager/statements?periodMonth=2026-07&status=PAID.","200 OK; List<MonthlyStatementDTO> filtered accordingly.","Logged in as TRAINER_LEAD/COURSE_MANAGER/ADMINISTRATOR; matching statements exist.","No.",N,Pending,,,Pending,,,Pending,,,
PAY_IT19,"Generate the monthly cutoff groups pending SUCCESS payments per trainer and computes 10% PIT tax","1. Ensure ≥1 SUCCESS payment not yet in a statement. 2. POST /api/v1/course-manager/statements/generate?periodMonth=2026-07. 3. Inspect a generated statement's tax/net figures.","200 OK; List<MonthlyStatementDTO> — net payout = gross trainer share minus 10% PIT tax; those Payments are marked IN_STATEMENT; a StatementReady notification fires to the trainer.","≥1 eligible SUCCESS payment exists for the period.","No.",N,Pending,,,Pending,,,Pending,,,
PAY_IT20,"Settle a statement marks it PAID with a bank reference and sends a settlement email","1. POST /api/v1/course-manager/statements/{id}/settle body {""bankTxnRef"":""FT123456"",""notes"":""paid via bank transfer""}.","200 OK; MonthlyStatementDTO status=PAID, bankTxnRef/notes/settledAt populated; trainer receives a settlement email.","A TRAINER_CONFIRMED statement exists.","No.",N,Pending,,,Pending,,,Pending,,,
Payment Expiration (background job, but worth a manual trigger check),,,,,,,,,,,,,,,,
PAY_IT21,"A PENDING payment older than 30 minutes is auto-expired by the scheduled job","1. Create a payment (PAY_IT01) and, in the scratch DB only, backdate its createdAt to >30 minutes ago. 2. Wait for the next scheduler tick (every 15 min, cron 0 */15 * * * *) or trigger it manually if a test hook exists. 3. GET /api/v1/payment/status/{txnRef}.","Payment status becomes EXPIRED after the scheduler runs.","A backdated PENDING payment in the scratch DB.","No.",B,Pending,,,Pending,,,Pending,,,"This is a background @Scheduled job, not an HTTP action — the 'procedure' here is DB manipulation + waiting, included because it's cheap to verify and money-adjacent."
