Feature,Question Bank Management
Test requirement,Functional integration tests for Question Bank Management (TrainerQuestionController + TrainerQuestionAIController)
Number of TCs,11
Testing Round,Passed,Failed,Pending,N/A
Round 1,0,0,11,0
Round 2,0,0,11,0
Round 3,0,0,11,0

Test Case ID,Description,Procedure,Expected Result,Pre-conditions,DevTools Evidence,Case Type,Round 1 Status,Round 1 Date,Round 1 Tester,Round 2 Status,Round 2 Date,Round 2 Tester,Round 3 Status,Round 3 Date,Round 3 Tester,Note
View Trainer Question List,,,,,,,,,,,,,,,,
QB_IT01,"List trainer questions with type/search/sort filters succeeds","1. GET /api/v1/trainer/question-bank?type=QUIZ&search=<kw>&sortBy=NEWEST.","200 OK; List<QuestionDTO>.","Logged in as TRAINER/ADMINISTRATOR/TRAINER_LEAD.","No.",N,Pending,,,Pending,,,Pending,,,
QB_IT02,"Listing is rejected for a caller with only the COURSE_MANAGER authority (not TRAINER_LEAD)","1. Log in as an account whose only authority is COURSE_MANAGER. 2. GET /api/v1/trainer/question-bank. 3. 🔍 Network tab → confirm 403.","403 Forbidden — this controller's @PreAuthorize is hasAnyRole('TRAINER','ADMINISTRATOR','TRAINER_LEAD') only, deliberately excluding COURSE_MANAGER, unlike TrainerDashboardController's broader 4-role set.","Account whose only authority is COURSE_MANAGER.","Yes — confirm 403; contrast with the Course Management sheet's 4-role endpoints.",B,Pending,,,Pending,,,Pending,,,
Create Question Bank Group,,,,,,,,,,,,,,,,
QB_IT03,"Create a single question via the group-creation endpoint succeeds","1. POST /api/v1/trainer/question-bank body CreateGroupQuestionRequestDTO for a single (non-group) question.","200 OK; response map with the new question's id.","Logged in as TRAINER/ADMINISTRATOR/TRAINER_LEAD.","No.",N,Pending,,,Pending,,,Pending,,,
View Question Detail,,,,,,,,,,,,,,,,
QB_IT04,"View a question's detail for editing succeeds","1. GET /api/v1/trainer/question-bank/detail/{id}?isGroup=false.","200 OK; CreateGroupQuestionRequestDTO with full editable fields incl. options.","Question exists.","No.",N,Pending,,,Pending,,,Pending,,,
Update Question Bank Group,,,,,,,,,,,,,,,,
QB_IT05,"Editing a question with a partial payload discards previously-existing options not included (confirmed: full delete+recreate, not a merge)","1. Note a question's existing options (e.g. 4 options). 2. PUT /api/v1/trainer/question-bank/{id}?isGroup=false body with only 2 options. 3. GET the detail again to confirm only 2 options remain.","200 OK {""message"":""Question updated successfully""}; the 2 omitted options are GONE, not preserved — confirms the documented delete+recreate behavior.","A question with ≥3 existing options exists.","No.",B,Pending,,,Pending,,,Pending,,,"Documented in unit_test_plan.md row 45 — this is the expected/current behavior, not a bug to flag unless product intent changes to a field-level merge."
Update Question Status,,,,,,,,,,,,,,,,
QB_IT06,"Update a question's status (e.g. Active → Archived) succeeds","1. PATCH /api/v1/trainer/question-bank/{id}/status?status=ARCHIVED&isGroup=false.","200 OK {""message"":""Status updated successfully""}.","Question exists, owned by caller.","No.",N,Pending,,,Pending,,,Pending,,,
Generate Question via AI,,,,,,,,,,,,,,,,
QB_IT07,"Generate a single AI question succeeds","1. POST /api/v1/trainer/questions/ai/generate body {""mode"":""SINGLE"",""sectionId"":...,""topicSeed"":""present continuous"",""quantity"":1,""categoryId"":...,""difficultyId"":...}.","200 OK; CreateTrainerQuestionAIResponseDTO with mode=SINGLE and a non-empty questions[] array.","Logged in (any authenticated role — see QB_IT09); valid categoryId/difficultyId/sectionId.","No.",N,Pending,,,Pending,,,Pending,,,
QB_IT08,"Generate an AI question GROUP (passage + sub-questions) succeeds","1. POST /api/v1/trainer/questions/ai/generate body {""mode"":""MULTIPLE"",...}.","200 OK; response.group populated with passageText and subQuestions[].","Same as QB_IT07.","No.",N,Pending,,,Pending,,,Pending,,,
QB_IT09,"[Gap] AI question generation has NO role gate — a plain LEARNER can invoke it","1. Log in as LEARNER. 2. POST /api/v1/trainer/questions/ai/generate with a minimal valid body. 3. 🔍 Network tab → confirm status 200, not 403.","200 OK for a LEARNER caller — same class of gap as CRIT-04 (SectionQuestionController), and here it also has a real-money implication since each call presumably costs an LLM API call.","Logged in as LEARNER.","Yes — confirm 200 (expected secure behavior: 403).",A,Pending,,,Pending,,,Pending,,,"Not previously named in AUDIT_REPORT.md by number, but same class of issue as CRIT-04 — worth flagging to dev alongside it."
QB_IT10,"[GAP-QB-01] Omitting categoryId/difficultyId does not actually apply the intended fallback defaults in the AI prompt","1. POST /api/v1/trainer/questions/ai/generate with categoryId/difficultyId omitted. 2. Inspect the generated question's categoryId/difficultyId in the response — compare against what the computed fallback default SHOULD have been.","200 OK is returned, but the response's categoryId/difficultyId do not reflect the intended computed fallback — the fallback-computation code path is dead code that never reaches the actual AI prompt.","Same as QB_IT07, but omit categoryId/difficultyId.","No.",B,Pending,,,Pending,,,Pending,,,"GAP-QB-01 (unit_test_plan.md row 47) — confirms a known dead-code gap, not a new finding."
Cross-cutting,,,,,,,,,,,,,,,,
QB_IT11,"View/Create/Update endpoints on TrainerQuestionController correctly reject a plain LEARNER","1. Repeat QB_IT01/QB_IT03/QB_IT06 with a LEARNER token. 2. 🔍 Network tab → confirm 403 on each.","403 Forbidden on all three — contrast this controller's correct role-gating with SectionQuestionController's total absence of one (see Course Content Management sheet).","Logged in as LEARNER.","Yes — spot-check Network tab responses.",B,Pending,,,Pending,,,Pending,,,
