Workflow,Course Discovery- Cart- PayOS Payment & Enrollment Flow
Test requirement,Verify the complete end-to-end commerce flow through the actual UI: browsing/discovering courses, free-course direct enrollment, Cart CRUD, PayOS checkout/QR payment, webhook-driven auto-enrollment and notifications, payment history, and the review/unenroll/switch-version actions that follow enrollment.
Number of TCs,22
Testing Round,Passed,Failed,Pending,N/A
Round 1,0,0,22,0
Round 2,0,0,22,0
Round 3,0,0,22,0

Test Case ID,Test Case Description,Test Case Procedure,Expected Results,Pre-conditions,Round 1 Status,Round 1 Date,Round 1 Tester,Round 2 Status,Round 2 Date,Round 2 Tester,Round 3 Status,Round 3 Date,Round 3 Tester,Note
Browse & Discover,,,,,,,,,,,,,,,
SYS_FLOW_ENR_TC01,"A guest (not logged in) browses and filters the public course catalog.","1. Open the app without logging in. 2. Open the course catalog. 3. Filter by a SkillType, a price range, and sort by rating.","The catalog returns only Published courses matching the filters; no login is required to browse or search.","At least one Published course exists.",Pending,,,Pending,,,Pending,,,
SYS_FLOW_ENR_TC02,"A guest opens a course detail page and sees public info without an own-progress section.","1. As a guest, open a Published course's detail page.","Title, description, price, Trainer info, rating, and syllabus outline render; no ""my progress""/""continue learning"" section is shown since there is no logged-in Learner.","A Published course exists.",Pending,,,Pending,,,Pending,,,
Free Course Direct Enrollment,,,,,,,,,,,,,,,
SYS_FLOW_ENR_TC03,"Learner enrolls directly in a free (price=0) course, bypassing Cart/Payment entirely.","1. Log in as LEARNER. 2. Open a Published course with price=0. 3. Tap ""Enroll"".","Enrollment is created immediately with no Cart/checkout step involved; the course's Trainer receives a NewEnrollment notification; the course appears in the Learner's My Learning list right away.","A Published, free course exists.",Pending,,,Pending,,,Pending,,,
SYS_FLOW_ENR_TC04,"Learner unenrolls from a course they are enrolled in.","1. Open My Learning. 2. Select an enrolled course. 3. Tap ""Unenroll"" and confirm.","The Enrollment record is removed/deactivated; the course no longer appears in My Learning; re-enrolling later is treated as a fresh enrollment.","Learner is enrolled in at least one course.",Pending,,,Pending,,,Pending,,,
Cart Management,,,,,,,,,,,,,,,
SYS_FLOW_ENR_TC05,"Learner adds a paid course to the Cart.","1. Log in as LEARNER. 2. Open a Published, paid (price>0) course. 3. Tap ""Add to Cart"".","The course appears in the Cart with its correct price; the Cart badge/count updates.","A Published, paid course exists; Learner is not already enrolled in it.",Pending,,,Pending,,,Pending,,,
SYS_FLOW_ENR_TC06,"Adding the same course to the Cart twice does not create a duplicate line item.","1. With the course from TC05 already in the Cart, open its detail page again and tap ""Add to Cart"" a second time.","The Cart still shows exactly one line item for that course (no duplicate row, no doubled price).","Course already in the Cart from TC05.",Pending,,,Pending,,,Pending,,,
SYS_FLOW_ENR_TC07,"Learner removes an item from the Cart.","1. Open the Cart page. 2. Tap remove/delete on one line item.","The item disappears from the Cart list and the Cart total recalculates without it.","At least one item in the Cart.",Pending,,,Pending,,,Pending,,,
SYS_FLOW_ENR_TC08,"Cart contents sync correctly when the same account logs in on a second session/device.","1. Add a course to Cart while logged in on device/session A. 2. Log in with the same account on a separate session/device B. 3. Open the Cart on session B.","The Cart on session B shows the same item added from session A (server-persisted Cart, not device-local only).","Same Learner account available on two sessions.",Pending,,,Pending,,,Pending,,,
SYS_FLOW_ENR_TC09,"Learner clears the entire Cart.","1. With 2+ items in the Cart, tap ""Clear Cart"" and confirm.","The Cart becomes empty; the Cart badge shows 0.","At least 2 items in the Cart.",Pending,,,Pending,,,Pending,,,
Checkout & PayOS Payment,,,,,,,,,,,,,,,
SYS_FLOW_ENR_TC10,"Learner checks out a single paid course and a PayOS QR payment is generated.","1. With one paid course in the Cart, tap Checkout. 2. Observe the payment dialog.","A PayOS checkout link/QR code is generated and displayed in the payment dialog; a Payment row is created with status=PENDING for that course.","One paid course in the Cart.",Pending,,,Pending,,,Pending,,,
SYS_FLOW_ENR_TC11,"Completing payment via the PayOS QR flow confirms the payment through the webhook.","1. Continue from TC10. 2. Complete the payment on the PayOS side (sandbox/test payment). 3. Wait for the app to reflect the result.","PayOS calls back `POST /api/v1/payment/payos-webhook`; the signature is verified via HMAC-SHA256; on a `""00""` success code the Payment status becomes SUCCESS and the app shows a Payment Success screen.","A PENDING payment/QR from TC10 is active.",Pending,,,Pending,,,Pending,,,
SYS_FLOW_ENR_TC12,"Checking out a Cart with multiple paid courses creates a single Payment covering all of them.","1. Add 2 different paid courses to the Cart. 2. Checkout together in one transaction. 3. Complete the PayOS payment.","One Payment row is created whose courseIds covers both courses; on success, the webhook loops over both course IDs for enrollment/notification/cart-cleanup - both courses end up enrolled from a single payment.","2 different paid courses in the Cart.",Pending,,,Pending,,,Pending,,,
SYS_FLOW_ENR_TC13,"A duplicated webhook delivery for the same payment does not create duplicate Enrollments or revenue records.","1. Complete a successful payment as in TC11. 2. Re-send/replay the exact same webhook payload a second time (simulating a PayOS retry).","The webhook handler short-circuits because the Payment is already SUCCESS (pessimistic lock on txnRef); no second Enrollment, no duplicate revenue record, no duplicate notification is created.","A payment already confirmed SUCCESS from TC11.",Pending,,,Pending,,,Pending,,,
SYS_FLOW_ENR_TC14,"A webhook with an invalid/tampered HMAC signature is rejected without touching the Payment.","1. Send a webhook payload for a valid PENDING payment but with an altered/incorrect signature field.","The request is rejected; the Payment row's status is untouched (remains PENDING); no Enrollment is created.","A PENDING payment exists.",Pending,,,Pending,,,Pending,,,"Requires crafting the webhook payload directly (see integration_test_plan.md 3.5) since real PayOS won't sign a tampered payload for you."
SYS_FLOW_ENR_TC15,"A PENDING payment left unpaid for over 30 minutes is auto-expired by the background scheduler.","1. Create a Payment via Checkout and do NOT complete it in PayOS. 2. Wait (or seed a PENDING payment with a created_at over 30 minutes old directly for test speed). 3. Wait for the next 15-minute scheduler tick.","`PaymentExpirationScheduler` flips the payment's status away from PENDING (expired); the Learner's payment status view reflects the expiry; no Enrollment is created for it.","A PENDING payment older than 30 minutes exists.",Pending,,,Pending,,,Pending,,,
Post-Purchase Enrollment & Notification,,,,,,,,,,,,,,,
SYS_FLOW_ENR_TC16,"A successful payment auto-creates Enrollments for every course it covers and clears the matching Cart items.","1. Continue from the successful multi-course payment in TC12.","Enrollment rows exist for both courses immediately after the webhook processes; both courses are removed from the Cart automatically; My Learning shows both courses.","Successful multi-course payment from TC12.",Pending,,,Pending,,,Pending,,,
SYS_FLOW_ENR_TC17,"Learner and each course's Trainer receive the correct post-purchase notifications.","1. After TC11/TC16 complete, open the Learner's notification bell. 2. Log in as each purchased course's Trainer and open their notification bell.","The Learner has a PurchaseSuccess notification; each course's Trainer has a NewEnrollment notification referencing that course.","Completed purchase from TC11/TC16.",Pending,,,Pending,,,Pending,,,
SYS_FLOW_ENR_TC18,"A newly purchased course appears in My Learning at 0% progress.","1. Open My Learning right after a successful purchase.","The purchased course is listed with a 0% progress bar and a ""Start Learning"" call to action on Lesson 1.","Completed purchase from TC11.",Pending,,,Pending,,,Pending,,,
Payment History,,,,,,,,,,,,,,,
SYS_FLOW_ENR_TC19,"Learner views their own payment history and sees accurate status for each transaction.","1. Open Profile/Payment History. 2. Locate the transaction from TC11 (SUCCESS) and TC15 (expired).","Both entries are listed with the correct status (SUCCESS / expired) and amounts; the Learner cannot see other users' payment records.","Payments from TC11 and TC15 exist for the Learner.",Pending,,,Pending,,,Pending,,,
Course Reviews (post-purchase),,,,,,,,,,,,,,,
SYS_FLOW_ENR_TC20,"An enrolled Learner who has not completed the course cannot submit a review.","1. As a Learner enrolled but with <100% progress, open the course detail page and attempt to leave a rating/review.","The review submission is blocked/hidden until the enrollment reaches COMPLETED.","Learner enrolled, progress <100%.",Pending,,,Pending,,,Pending,,,
SYS_FLOW_ENR_TC21,"A Learner who has completed the course can add, edit, and delete a review; the course's average rating updates.","1. As a Learner whose enrollment is COMPLETED, submit a 1-5 star rating with a comment. 2. Edit the rating. 3. Delete the review. 4. Check the course's displayed average rating after each step.","Each action succeeds; the course's average rating/total-ratings figures recalculate correctly after add, edit, and delete.","Learner's enrollment for this course is COMPLETED.",Pending,,,Pending,,,Pending,,,
Switch Course Version,,,,,,,,,,,,,,,
SYS_FLOW_ENR_TC22,"An enrolled Learner switches their enrollment to a newer published version of the same course without losing paid access.","1. As a Learner enrolled in a course that later gets a new version Published (SYS_FLOW_CRS_TC22). 2. Open the course and use ""Switch to new version"" (or accept the CourseUpdated notification prompt).","The enrollment moves to point at the new version; no new payment is required; prior lesson-progress handling for the switch matches the documented recalculation behavior (see SYS_FLOW_LRN flow).","A new Published version exists for a course the Learner is already enrolled in.",Pending,,,Pending,,,Pending,,,
