Module	Class	Method	UTCID	Test Case (test method name)	Precondition	Input	Expected Result	Exception	Case Type (N/A/B)	Status	Exec Date	Defect ID	Created By	Executed By


Comment	CommentServiceImpl	getCommentsByLesson	UTC01	getCommentsByLessonShouldIncludeApprovedCommentForAnyViewer	1 Comment row, status='APPROVED'	lessonId=1, currentUserId=99 (not the author)	returned list contains the comment, status='APPROVED'	None	N	Passed	2026-07-22		DucPM	DucPM
Comment	CommentServiceImpl	getCommentsByLesson	UTC02	getCommentsByLessonShouldIncludeOwnPendingCommentForItsAuthor	1 Comment row, status='PENDING', author.id=10	lessonId=1, currentUserId=10 (the author)	returned list contains the comment, status='PENDING'	None	B	Passed	2026-07-22		DucPM	DucPM
Comment	CommentServiceImpl	getCommentsByLesson	UTC03	getCommentsByLessonShouldHidePendingCommentFromOtherUsers	1 Comment row, status='PENDING', author.id=10	lessonId=1, currentUserId=20 (not the author)	returned list is empty	None	B	Passed	2026-07-22		DucPM	DucPM
Comment	CommentServiceImpl	getCommentsByLesson	UTC04	getCommentsByLessonShouldHideRejectedCommentEvenFromItsOwnAuthor	1 Comment row, status='REJECTED', author.id=10	lessonId=1, currentUserId=10 (the author)	returned list is empty — REJECTED is hidden with no exception, unlike PENDING	None	B	Passed	2026-07-22		DucPM	DucPM
Comment	CommentServiceImpl	getCommentsByLesson	UTC05	getCommentsByLessonShouldHidePendingAndRejectedFromAnonymousViewer	2 Comment rows: PENDING, REJECTED	lessonId=1, currentUserId=null (not logged in)	returned list is empty	None	B	Passed	2026-07-22		DucPM	DucPM


Comment	CommentServiceImpl	addComment	UTC01	addCommentShouldThrowWhenLessonNotFound	no Lesson row	lessonId=1, userId=10	Error	RuntimeException: 'Lesson not found'	A	Passed	2026-07-22		DucPM	DucPM
Comment	CommentServiceImpl	addComment	UTC02	addCommentShouldThrowWhenUserNotFound	Lesson exists; no User row	lessonId=1, userId=10	Error	RuntimeException: 'User not found'	A	Passed	2026-07-22		DucPM	DucPM
Comment	CommentServiceImpl	addComment	UTC03	addCommentShouldThrowWhenParentCommentNotFound	parentCommentId=99 does not exist	content='hi', parentCommentId=99	Error	RuntimeException: 'Parent comment not found'	A	Passed	2026-07-22		DucPM	DucPM
Comment	CommentServiceImpl	addComment	UTC04	addCommentShouldPersistStatusNormalizedContentAndDetectionReasonFromRuleEngine	ruleEngineService.evaluate returns status='REJECTED', reason='Blacklist keyword detected: "dit me"'	content='dit me may'	comments row saved: status='REJECTED', normalizedContent='dit me may', detectionReason set; returned CommentDTO.status='REJECTED'	None	B	Passed	2026-07-22		DucPM	DucPM
Comment	CommentServiceImpl	addComment	UTC05	addCommentShouldLinkParentCommentWhenReplying	parent Comment row exists, id=5	content='reply', parentCommentId=5	comments row saved with parentComment.id=5; returned CommentDTO.parentCommentId=5	None	N	Passed	2026-07-22		DucPM	DucPM
Comment	CommentServiceImpl	addComment	UTC06	addCommentShouldNotNotifyWhenReplyingToOwnComment	parent Comment.user.id=10, replier userId=10 (same user)	content='reply to self', parentCommentId=5	notificationService.notifyUser never called — no self-notification	None	B	Passed	2026-07-24		DucPM	DucPM
