Module	Class	Method	UTCID	Test Case (test method name)	Precondition	Input	Expected Result	Exception	Case Type (N/A/B)	Status	Exec Date	Defect ID	Created By	Executed By
Learning	LessonServiceImpl	completeLesson	UTC01	completeLessonShouldThrowWhenUserNotFound	no User row for userId=1	lessonId=1, userId=1, isCompleted=true	Error	RuntimeException: 'User not found'	A	Passed	2026-07-17		DucPM	DucPM
Learning	LessonServiceImpl	completeLesson	UTC02	completeLessonShouldThrowWhenLessonNotFound	User row exists; no Lesson row	lessonId=1, userId=1	Error	RuntimeException: 'Lesson not found'	A	Passed	2026-07-17		DucPM	DucPM
Learning	LessonServiceImpl	completeLesson	UTC03	completeLessonShouldCreateProgressRowWhenNoPriorProgressExists	no LessonProgress row for user+lesson	isCompleted=true	lesson_progresses row inserted: isCompleted=true (forced via opposite-default trick so the no-op short-circuit never fires on first completion)	None	B	Passed	2026-07-17		DucPM	DucPM
Learning	LessonServiceImpl	completeLesson	UTC04	completeLessonShouldReturnEarlyWithoutSavingWhenAlreadyInRequestedState	LessonProgress row exists: isCompleted=true	isCompleted=true (same as current)	no save call on lessonProgressRepository or enrollmentRepository — idempotent no-op	None	B	Passed	2026-07-17		DucPM	DucPM
Learning	LessonServiceImpl	completeLesson	UTC05	completeLessonShouldMarkEnrollmentCompletedWhenAllLessonsCompleted	Enrollment exists; totalLessons=4, completedLessons=4 (after this call)	isCompleted=true	enrollments row updated: status='COMPLETED', progressPercentage=100.00, completedAt set	None	N	Passed	2026-07-17		DucPM	DucPM
Learning	LessonServiceImpl	completeLesson	UTC06	completeLessonShouldKeepEnrollmentStatusEnrolledWhenNotAllLessonsCompleted	Enrollment exists, previously status='COMPLETED'; totalLessons=4, completedLessons=2	isCompleted=true	enrollments row updated: status='ENROLLED' (reverted), completedAt=null	None	B	Passed	2026-07-17		DucPM	DucPM
Learning	LessonServiceImpl	completeLesson	UTC07	completeLessonShouldSkipEnrollmentUpdateWhenUserNotEnrolled	no Enrollment row for user+course	isCompleted=true	lesson_progresses row still saved, but enrollmentRepository.save() never called	None	B	Passed	2026-07-17		DucPM	DucPM
Learning	LessonServiceImpl	completeLesson	UTC08	completeLessonShouldSkipEnrollmentUpdateWhenCourseHasZeroLessons	Enrollment exists; totalLessons=0	isCompleted=true	enrollmentRepository.save() never called (divide-by-zero guard)	None	B	Passed	2026-07-17		DucPM	DucPM
Learning	LessonServiceImpl	completeLesson	UTC09	completeLessonShouldClearCompletedAtWhenMarkingIncomplete	LessonProgress row exists: isCompleted=true, completedAt=<now>	isCompleted=false	lesson_progresses row updated: isCompleted=false, completedAt=null	None	N	Passed	2026-07-17		DucPM	DucPM
Learning	LessonServiceImpl	saveQuizAttempt	UTC01	saveQuizAttemptShouldThrowWhenLessonNotFound	no Lesson row	lessonId=1, userId=1, score=8.0	Error	RuntimeException: 'Lesson not found'	A	Passed	2026-07-17		DucPM	DucPM
Learning	LessonServiceImpl	saveQuizAttempt	UTC02	saveQuizAttemptShouldThrowWhenUserNotFound	Lesson row exists; no User row	score=8.0	Error	RuntimeException: 'User not found'	A	Passed	2026-07-17		DucPM	DucPM
Learning	LessonServiceImpl	saveQuizAttempt	UTC03	saveQuizAttemptShouldComputeNextAttemptNumberFromExistingCount	countByLessonIdAndStudentId=2	score=8.0	LessonQuizAttemptDTO{attemptNumber=3}	None	N	Passed	2026-07-17		DucPM	DucPM
Learning	LessonServiceImpl	saveQuizAttempt	UTC04	saveQuizAttemptShouldDefaultStateToFinishedWhenNotProvided	request.state=null	score=8.0, state=null	LessonQuizAttemptDTO{state='Finished'}	None	B	Passed	2026-07-17		DucPM	DucPM
Learning	LessonServiceImpl	saveQuizAttempt	UTC05	saveQuizAttemptShouldAutoCompleteLessonAsSideEffect	no prior LessonProgress row	score=8.0	lesson_progresses row inserted isCompleted=true (calls completeLesson(lessonId,userId,true) internally after saving the attempt)	None	N	Passed	2026-07-17		DucPM	DucPM
Learning	LessonServiceImpl	saveQuizAttempt	UTC06	saveQuizAttemptShouldSwallowExceptionFromAutoCompleteLessonAndStillReturnResult	lessonProgressRepository.findByUserIdAndLessonId throws RuntimeException	score=8.0	LessonQuizAttemptDTO still returned successfully (attemptNumber=1) — auto-complete failure caught and logged, does not fail the quiz submission	None (internally caught)	B	Passed	2026-07-17		DucPM	DucPM
Learning	LessonServiceImpl	getQuizAttempts	UTC01	getQuizAttemptsShouldMapAttemptsWithParsedAnswers	1 LessonQuizAttempt row, answersJson='{"1":2,"2":1}'	lessonId=1, userId=1	LessonQuizAttemptDTO{answers={'1':2,'2':1}, grade='8.5 / 10.0'}	None	N	Passed	2026-07-17		DucPM	DucPM
Learning	LessonServiceImpl	getQuizAttempts	UTC02	getQuizAttemptsShouldLeaveAnswersNullWhenAnswersJsonIsNull	answersJson=null	lessonId=1, userId=1	LessonQuizAttemptDTO{answers=null} (correctly round-trips as Map — no type mismatch here, unlike ExamService/GAP-EXM-01, since answers is Map<String,Integer> end-to-end)	None	B	Passed	2026-07-17		DucPM	DucPM
Learning	LessonServiceImpl	getQuizAttempts	UTC03	getQuizAttemptsShouldDefaultToEmptyMapWhenAnswersJsonIsMalformed	answersJson='not valid json'	lessonId=1, userId=1	LessonQuizAttemptDTO{answers={}} — malformed JSON caught and defaulted to an empty map instead of failing the request	None (internally caught)	B	Passed	2026-07-25		DucPM	DucPM
Learning	CourseServiceImpl	getCourses	UTC01	getCoursesShouldTreatDifficultyAllCaseInsensitiveAsNoFilter	—	difficulty='all'	courseRepository.findCoursesWithFilters called with difficulty=null	None	B	Passed	2026-07-17		DucPM	DucPM
Learning	CourseServiceImpl	getCourses	UTC02	getCoursesShouldUppercaseNonAllDifficultyFilter	—	difficulty='easy'	courseRepository.findCoursesWithFilters called with difficulty='EASY'	None	N	Passed	2026-07-17		DucPM	DucPM
Learning	CourseServiceImpl	getCourses	UTC03	getCoursesShouldNotResolveUserWhenNoAuthenticationPresent	SecurityContext empty	filterType='ENROLLED'	enrolledUserId stays null — repository called with enrolledUserId=null	None	B	Passed	2026-07-17		DucPM	DucPM
Learning	CourseServiceImpl	getCourses	UTC04	getCoursesShouldResolveEnrolledUserIdFromSecurityContextWhenFilterTypeEnrolled	SecurityContext authenticated as userId=7	filterType='ENROLLED'	repository called with enrolledUserId=7, enrollmentStatus=null	None	N	Passed	2026-07-17		DucPM	DucPM
Learning	CourseServiceImpl	getCourses	UTC05	getCoursesShouldSetEnrollmentStatusInProgressWhenFilterTypeInProgress	SecurityContext authenticated as userId=7	filterType='IN_PROGRESS'	repository called with enrolledUserId=7, enrollmentStatus='ENROLLED'	None	N	Passed	2026-07-17		DucPM	DucPM
Learning	CourseServiceImpl	getCourses	UTC06	getCoursesShouldSetEnrollmentStatusCompletedWhenFilterTypeCompleted	SecurityContext authenticated as userId=7	filterType='COMPLETED'	repository called with enrolledUserId=7, enrollmentStatus='COMPLETED'	None	N	Passed	2026-07-17		DucPM	DucPM
