Module	Class	Method	UTCID	Test Case (test method name)	Precondition	Input	Expected Result	Exception	Case Type (N/A/B)	Status	Exec Date	Defect ID	Created By	Executed By


Notification	NotificationService	notifyCourseManagers	UTC01	notifyCourseManagersShouldSaveNotificationAddressedToTheCourseManagerRole	—	type='LOW_RATING', title='Low Course Rating Detected', message, course	notifications row saved: recipientRole='TRAINER_LEAD' (Course Manager), type='LOW_RATING', read=false	None	N	Passed	2026-07-24		DucPM	DucPM


Notification	NotificationService	notifyUser	UTC01	notifyUserShouldSaveNotificationTargetedAtTheGivenUser	recipient User exists	recipient, type='PurchaseSuccess', title, message, course	notifications row saved: user=recipient, type='PurchaseSuccess', course set	None	N	Passed	2026-07-24		DucPM	DucPM
Notification	NotificationService	notifyUser	UTC02	notifyUserShouldDoNothingWhenUserIsNull	—	user=null, type='NewEnrollment'	no repository save called	None	B	Passed	2026-07-24		DucPM	DucPM


Notification	NotificationService	getNotificationsForUser	UTC01	getNotificationsForUserShouldMapEntitiesToDTOs	1 Notification row (user-targeted, unread) with course	userId=5, roles=['LEARNER'], page=0, size=20	Page<NotificationDTO> with 1 item mapped: id/title/courseId/courseTitle/read fields correct	None	N	Passed	2026-07-24		DucPM	DucPM
Notification	NotificationService	getNotificationsForUser	UTC02	getNotificationsForUserShouldMapCourseFieldsToNullWhenNotificationHasNoCourse	1 Notification row (user-targeted, read=true) with course=null	userId=5, roles=['LEARNER'], page=0, size=20	Page<NotificationDTO> with 1 item mapped: courseId=null, courseTitle=null, read=true	None	B	Passed	2026-07-24		DucPM	DucPM


Notification	NotificationService	getUnreadCount	UTC01	getUnreadCountShouldDelegateToRepository	repository returns 3	userId=5, roles=['LEARNER']	returns 3	None	N	Passed	2026-07-24		DucPM	DucPM


Notification	NotificationService	markAsRead	UTC01	markAsReadShouldThrowWhenNotificationNotFound	no Notification row	notificationId=99, userId=5, roles=['LEARNER']	Error	RuntimeException: 'Notification not found'	A	Passed	2026-07-24		DucPM	DucPM
Notification	NotificationService	markAsRead	UTC02	markAsReadShouldSetReadTrueWhenOwnedByTargetUser	Notification.user.id=5, read=false	notificationId=1, userId=5, roles=['LEARNER']	notification.read=true, saved	None	N	Passed	2026-07-24		DucPM	DucPM
Notification	NotificationService	markAsRead	UTC03	markAsReadShouldSetReadTrueWhenBroadcastToOneOfCallersRoles	Notification.recipientRole='TRAINER_LEAD', user=null, read=false	notificationId=1, userId=7, roles=['TRAINER_LEAD']	notification.read=true, saved	None	B	Passed	2026-07-24		DucPM	DucPM
Notification	NotificationService	markAsRead	UTC04	markAsReadShouldThrowWhenCallerDoesNotOwnTheNotification	Notification.user.id=5	notificationId=1, userId=999, roles=['LEARNER']	Error, no save	RuntimeException: 'You are not allowed to modify this notification'	A	Passed	2026-07-24		DucPM	DucPM
Notification	NotificationService	markAsRead	UTC05	markAsReadShouldThrowWhenBroadcastRoleDoesNotMatchCallersRoles	Notification.recipientRole='TRAINER_LEAD', user=null	notificationId=1, userId=7, roles=['LEARNER']	Error, no save	RuntimeException: 'You are not allowed to modify this notification'	B	Passed	2026-07-24		DucPM	DucPM


