Module	Class	Method	UTCID	Test Case (test method name)	Precondition	Input	Expected Result	Exception	Case Type (N/A/B)	Status	Exec Date	Defect ID	Created By	Executed By
Trainer Onboarding	TrainerOnboardingServiceImpl	becomeTrainer	UTC01	becomeTrainerShouldThrowWhenUserNotFound	no User row for email='unknown@example.com'	trainerType='PROFESSIONAL'	Error	UsernameNotFoundException: 'User not found with email: unknown@example.com'	A	Passed	2026-07-17		DucPM	DucPM
Trainer Onboarding	TrainerOnboardingServiceImpl	becomeTrainer	UTC02	becomeTrainerShouldGrantTrainerRoleAndCreateProfileForProfessional	User row exists, roles=['LEARNER']; 'TRAINER' role exists; no TrainerProfile row yet	trainerType='PROFESSIONAL'	LoginResponse{roles contains 'TRAINER'}; trainer_profiles row inserted: trainerType='PROFESSIONAL', revenueShare=0.70, status='PENDING_VERIFICATION'	None	N	Passed	2026-07-17		DucPM	DucPM
Trainer Onboarding	TrainerOnboardingServiceImpl	becomeTrainer	UTC03	becomeTrainerShouldUseSixtyPercentShareForPeerTutor	Same as UTC02	trainerType='PEER_TUTOR'	trainer_profiles row inserted: revenueShare=0.60	None	B	Passed	2026-07-17		DucPM	DucPM
Trainer Onboarding	TrainerOnboardingServiceImpl	becomeTrainer	UTC04	becomeTrainerShouldCreateTrainerRoleWhenItDoesNotExistYet	'TRAINER' role does NOT exist yet	trainerType='PROFESSIONAL'	roles row inserted: roleName='TRAINER'	None	B	Passed	2026-07-17		DucPM	DucPM
Trainer Onboarding	TrainerOnboardingServiceImpl	becomeTrainer	UTC05	becomeTrainerShouldUpdateTrainerTypeWhenProfileStillPendingVerification	User already has 'TRAINER' role; TrainerProfile row exists: status='PENDING_VERIFICATION', trainerType='PROFESSIONAL'	trainerType='PEER_TUTOR'	existing profile updated: trainerType='PEER_TUTOR', revenueShare=0.60; userRepository.save() never called (already Trainer)	None	B	Passed	2026-07-17		DucPM	DucPM
Trainer Onboarding	TrainerOnboardingServiceImpl	becomeTrainer	UTC06	becomeTrainerShouldNotChangeTrainerTypeWhenProfileAlreadyVerified	User already has 'TRAINER' role; TrainerProfile row exists: status='VERIFIED', trainerType='PROFESSIONAL'	trainerType='PEER_TUTOR'	existing profile UNCHANGED: trainerType stays 'PROFESSIONAL'; trainerProfileRepository.save() never called	None	B	Passed	2026-07-17		DucPM	DucPM
Trainer Onboarding	TrainerOnboardingServiceImpl	getTrainerProfile	UTC01	getTrainerProfileShouldThrowWhenUserNotFound	no User row for email='unknown@example.com'	email='unknown@example.com'	Error	UsernameNotFoundException	A	Passed	2026-07-17		DucPM	DucPM
Trainer Onboarding	TrainerOnboardingServiceImpl	getTrainerProfile	UTC02	getTrainerProfileShouldReturnExistingProfile	TrainerProfile row exists: status='VERIFIED'	email='known@example.com'	TrainerProfileDTO{status='VERIFIED'}; trainerProfileRepository.save() never called	None	N	Passed	2026-07-17		DucPM	DucPM
Trainer Onboarding	TrainerOnboardingServiceImpl	getTrainerProfile	UTC03	getTrainerProfileShouldJitCreateDefaultProfileWhenMissing	no TrainerProfile row exists	email='known@example.com'	TrainerProfileDTO{status='PENDING_VERIFICATION', revenueShare=0.70, trainerType=null}; trainer_profiles row inserted	None	B	Passed	2026-07-17		DucPM	DucPM
Trainer Onboarding	TrainerOnboardingServiceImpl	saveProfileDraft	UTC01	saveProfileDraftShouldThrowWhenUserNotFound	no User row for email='unknown@example.com'	(empty request)	Error	UsernameNotFoundException	A	Passed	2026-07-17		DucPM	DucPM
Trainer Onboarding	TrainerOnboardingServiceImpl	saveProfileDraft	UTC02	saveProfileDraftShouldThrowWhenProfileNotFound	User row exists; no TrainerProfile row	(empty request)	Error	IllegalArgumentException: 'Trainer profile not found for user: known@example.com'	A	Passed	2026-07-17		DucPM	DucPM
Trainer Onboarding	TrainerOnboardingServiceImpl	saveProfileDraft	UTC03	saveProfileDraftShouldRejectEditWhenAwaitingApproval	TrainerProfile row: status='AWAITING_APPROVAL'	(empty request)	Error	IllegalStateException: 'Hồ sơ đang chờ duyệt, bạn không thể chỉnh sửa thông tin.'	B	Passed	2026-07-17		DucPM	DucPM
Trainer Onboarding	TrainerOnboardingServiceImpl	saveProfileDraft	UTC04	saveProfileDraftShouldRejectEditWhenSuspended	TrainerProfile row: status='SUSPENDED'	(empty request)	Error	IllegalStateException: 'Tài khoản của bạn đã bị đình chỉ hoạt động.'	B	Passed	2026-07-17		DucPM	DucPM
Trainer Onboarding	TrainerOnboardingServiceImpl	saveProfileDraft	UTC05	saveProfileDraftShouldOnlyUpdateFieldsPresentOnDto	TrainerProfile row: status='PENDING_VERIFICATION', workplace='Old Workplace'	bio='New bio' (other fields null)	TrainerProfileDTO{bio='New bio', workplace='Old Workplace' unchanged} — null DTO fields never overwrite	None	N	Passed	2026-07-17		DucPM	DucPM
Trainer Onboarding	TrainerOnboardingServiceImpl	saveProfileDraft	UTC06	saveProfileDraftShouldAlsoUpdateUserLevelFields	TrainerProfile row: status='PENDING_VERIFICATION', linked to User row	phoneNumber='0909123456', avatarUrl='https://cloudinary.example/avatar.png'	users row updated: phoneNumber='0909123456', avatarUrl='https://cloudinary.example/avatar.png'	None	B	Passed	2026-07-17		DucPM	DucPM
Trainer Onboarding	TrainerOnboardingServiceImpl	submitProfileForReview	UTC01	submitProfileForReviewShouldThrowWhenUserNotFound	no User row for email='unknown@example.com'	(empty request)	Error	UsernameNotFoundException	A	Passed	2026-07-17		DucPM	DucPM
Trainer Onboarding	TrainerOnboardingServiceImpl	submitProfileForReview	UTC02	submitProfileForReviewShouldThrowWhenProfileNotFound	User row exists; no TrainerProfile row	(empty request)	Error	IllegalArgumentException: 'Trainer profile not found for user: known@example.com'	A	Passed	2026-07-17		DucPM	DucPM
Trainer Onboarding	TrainerOnboardingServiceImpl	submitProfileForReview	UTC03	submitProfileForReviewShouldRejectWhenAlreadyAwaitingApproval	TrainerProfile row: status='AWAITING_APPROVAL'	(empty request)	Error	IllegalStateException: 'Hồ sơ đang ở trạng thái chờ xét duyệt.'	B	Passed	2026-07-17		DucPM	DucPM
Trainer Onboarding	TrainerOnboardingServiceImpl	submitProfileForReview	UTC04	submitProfileForReviewShouldRejectMissingBio	TrainerProfile row: status='PENDING_VERIFICATION', bio=null	(empty request)	Error	IllegalArgumentException: 'Vui lòng điền giới thiệu bản thân & kinh nghiệm giảng dạy.'	A	Passed	2026-07-17		DucPM	DucPM
Trainer Onboarding	TrainerOnboardingServiceImpl	submitProfileForReview	UTC05	submitProfileForReviewShouldRejectMissingPhoneNumber	TrainerProfile row: bio='Experienced teacher'; User.phoneNumber=null	(empty request)	Error	IllegalArgumentException: 'Vui lòng cung cấp số điện thoại liên hệ.'	A	Passed	2026-07-17		DucPM	DucPM
Trainer Onboarding	TrainerOnboardingServiceImpl	submitProfileForReview	UTC06	submitProfileForReviewShouldRejectMissingAllCertificationDocuments	TrainerProfile row: bio set, degreeUrl/ieltsUrl/scoreReportUrl all null; User.phoneNumber='0909123456'	(empty request)	Error	IllegalArgumentException: 'Vui lòng tải lên ít nhất 1 tài liệu minh chứng năng lực.'	A	Passed	2026-07-17		DucPM	DucPM
