Feature,Account Management
Test requirement,Functional integration tests for admin-side user account management (AdminController)
Number of TCs,20
Testing Round,Passed,Failed,Pending,N/A
Round 1,0,0,20,0
Round 2,0,0,20,0
Round 3,0,0,20,0

Test Case ID,Test Case Description,Test Case Procedure,Expected Results,Pre-conditions
View Account List,,,,
ACCOUNTS_FT01,"Admin views the default account list with no filters applied, which defaults to roleType=staff and therefore excludes pure LEARNER accounts.","1. Log in as ADMINISTRATOR.
2. Prepare GET /api/admin/users with no query parameters.
3. Send the request.
4. Inspect the response body's content[], totalElements, totalPages, page, and size fields.","1. 200 OK.
2. Response has content[] (id, fullName, email, status, roles[]), totalElements, totalPages, page=0, size=10; all rows exclude pure LEARNER accounts.","- ADMINISTRATOR logged in.
- At least one non-learner account exists."
ACCOUNTS_FT02,"Filtering the account list by roleType=learner, trainer, or admin in turn returns only accounts that actually hold the matching role.","1. Log in as ADMINISTRATOR.
2. Prepare and send GET /api/admin/users?roleType=learner; inspect content[].
3. Prepare and send GET /api/admin/users?roleType=trainer; inspect content[].
4. Prepare and send GET /api/admin/users?roleType=admin; inspect content[].","1. Each response's content[] contains only accounts whose roles[] match the requested type (LEARNER / TRAINER / ADMINISTRATOR respectively).","- Accounts of each role type exist."
ACCOUNTS_FT03,"Searching with a short substring of a known account's name or email filters the list down to only matching (case-insensitive) accounts.","1. Log in as ADMINISTRATOR and identify a known account's name or email substring.
2. Prepare GET /api/admin/users?roleType=staff&search=<substring of a known account's name or email>.
3. Send the request.
4. Inspect content[] to confirm only matching accounts are returned.","1. content[] contains only accounts whose fullName or email (case-insensitive) contains the search substring.","- At least 2 accounts with distinguishable names/emails exist."
ACCOUNTS_FT04,"Paging through the account list with a small page size returns correctly sized, non-overlapping pages with a matching totalPages count.","1. Log in as ADMINISTRATOR, with at least 3 accounts matching roleType=staff.
2. Prepare and send GET /api/admin/users?roleType=staff&page=0&size=2; inspect the first page.
3. Prepare and send GET /api/admin/users?roleType=staff&page=1&size=2; inspect the second page.
4. Compare both pages' content[] for size, no duplication, and totalElements/totalPages consistency.","1. Each page returns at most 2 items; totalElements matches the full filtered count; totalPages = ceil(totalElements/2); page 1 contains the next 2 (or remaining) rows, no overlap/dup with page 0.","- At least 3 accounts match roleType=staff."
