Feature,Authentication
Test requirement,Functional integration tests for Authentication (AuthController / AuthService) — login, registration, Google login, token refresh, logout, forgot/reset password, OTP verification, email verification
Number of TCs,42
Testing Round,Passed,Failed,Pending,N/A
Round 1,0,0,42,0
Round 2,0,0,42,0
Round 3,0,0,42,0

Test Case ID,Test Case Description,Test Case Procedure,Expected Results,Pre-conditions
Login,,,,
AUTHENTICATION_FT01,"Login with a valid email and the correct password succeeds and issues a full session (access token + refresh token + user profile).","1. Open the HanGo Login page (or prepare POST /api/auth/login).
2. Enter the email of an existing, verified, ACTIVE account (e.g. learner01@hango.test).
3. Enter the correct password for that account.
4. Click Submit / send the request.
5. Inspect the raw JSON response body and the account's row in the database.","1. 200 OK.
2. Response body contains accessToken (JWT), refreshToken (opaque string), userId, email, fullName, roles[], avatarUrl.
3. In the database: failedLoginAttempts is reset to 0, lockedUntil is null, and lastLoginAt is updated to the current time.","- An ACTIVE, verified account exists with a known password."
AUTHENTICATION_FT02,"Login with the correct email but a wrong password is rejected, and the failed-attempt counter increments.","1. Open the Login page (or prepare POST /api/auth/login).
2. Enter a valid, existing account's email.
3. Enter an intentionally incorrect password.
4. Submit and inspect the response status/body.
5. Query the account's failedLoginAttempts column in the database.","1. 401 Unauthorized.
2. Body message: ""Invalid email or password.""
3. The account's failedLoginAttempts counter is incremented by exactly 1 compared to before the attempt; no token is issued.","- Active account exists with a known password; note its current failedLoginAttempts value before the test."
AUTHENTICATION_FT03,"5 consecutive failed logins lock the account for 15 minutes, and a 6th attempt is blocked even with the correct password.","1. Prepare an account with 0 prior failed attempts.
2. Submit POST /api/auth/login with the correct email and a wrong password, 5 times in a row.
3. Confirm the account's lockedUntil column is now set to roughly now + 15 minutes.
4. Immediately submit a 6th login attempt, this time with the CORRECT password.
5. Inspect the 6th attempt's response status/body.","1. After the 5th failure: the account is locked, lockedUntil = now + 15 minutes, failedLoginAttempts resets to 0 internally.
2. The 6th attempt (even with the correct password) returns 423 Locked, message: ""Account temporarily locked due to too many failed login attempts. Please try again later."" No token issued.","- Active account with a known password, 0 prior failed attempts before the test starts."
AUTHENTICATION_FT04,"Login with an email that has no matching account is rejected with the same generic message as a wrong password, so the API never reveals whether an email is registered.","1. Open the Login page (or prepare POST /api/auth/login).
2. Enter an email address that is guaranteed not to exist in the system (e.g. a freshly-generated random address).
3. Enter any password value.
4. Submit and compare the response body/message against AUTHENTICATION_FT02's wrong-password response.","1. 401 Unauthorized.
2. Body message: ""Invalid email or password."" — byte-for-byte identical wording to the wrong-password case in AUTHENTICATION_FT02, confirming no email-enumeration signal is leaked.","- None; any email not present in the users table works."
AUTHENTICATION_FT05,"Login with an unverified (freshly registered, never clicked the verification link) account is rejected with a specific, actionable message.","1. Register a brand-new account via POST /api/auth/register (or the Register page) and deliberately do NOT click the verification link in the email.
2. Open the Login page (or prepare POST /api/auth/login).
3. Enter that new account's email and the password used at registration.
4. Submit and inspect the response.","1. 403 Forbidden.
2. Body message: ""Please verify your email address before logging in.""
3. No token issued; the account's isVerified flag remains false.","- A freshly registered, unverified account exists (status=INACTIVE, isVerified=false)."
AUTHENTICATION_FT06,"Login with a verified account that an admin has deactivated (INACTIVE) is rejected with a different message than the unverified case.","1. Take an already-verified account and, as an ADMINISTRATOR, set its status to INACTIVE (via Account Management).
2. Open the Login page (or prepare POST /api/auth/login).
3. Enter that account's email and correct password.
4. Submit and inspect the response, comparing the message against AUTHENTICATION_FT05's unverified-account message.","1. 403 Forbidden.
2. Body message: ""Your account is not active. Please contact support."" — distinct wording from the unverified case, so a tester/frontend can tell the two scenarios apart.","- A verified account exists with status=INACTIVE (admin-deactivated, not a fresh unverified signup)."
AUTHENTICATION_FT07,"Submitting the login form/request without a password field is rejected by input validation before any account lookup happens.","1. Open the Login page (or prepare POST /api/auth/login).
2. Enter a valid, existing email.
3. Leave the password field empty / omit the ""password"" key from the JSON body entirely.
4. Submit and inspect the response status and the account's failedLoginAttempts (should be unchanged).","1. 400 Bad Request (bean validation failure).
2. No token issued; the target account's failedLoginAttempts counter is NOT incremented, since validation fails before AuthService is ever called.","- A valid, existing account's email is known (to confirm its counter is untouched)."
AUTHENTICATION_FT08,"Submitting the login form/request with a missing or blank email field is rejected by input validation.","1. Open the Login page (or prepare POST /api/auth/login).
2. Leave the email field empty (or omit the ""email"" key / send an empty string).
3. Enter any password value.
4. Submit and inspect the response status.","1. 400 Bad Request (bean validation failure).
2. No token issued.","- None."
Register,,,,
AUTHENTICATION_FT09,"Registering a brand-new account with no role specified defaults to LEARNER, leaves the account unverified, and dispatches a verification email.","1. Open the Register page (or prepare POST /api/auth/register).
2. Fill in a unique, unused email, a password (≥8 chars) and matching confirmPassword, and a full name — leave the role selector at its default (or omit the role field entirely if calling the API directly).
3. Submit the registration.
4. Inspect the response body, then check the account's row in the database and the mailbox for the verification email.","1. 200 OK; UserResponse returned with roles=[""LEARNER""], status=INACTIVE, isVerified=false.
2. A verification email is dispatched to the given address (best-effort — a delivery failure is swallowed server-side and does not fail the registration response).","- Email not already registered anywhere in the system."
AUTHENTICATION_FT10,"Registering with an email address that already has an account is rejected, and no duplicate row is created.","1. Open the Register page (or prepare POST /api/auth/register).
2. Enter an email that is already registered (any existing account, verified or not).
3. Fill the rest of the form with otherwise-valid data.
4. Submit and inspect the response, then confirm via Account Management that only one row for that email still exists.","1. 409 Conflict, message ""Email is already in use.""; no second users row is created for that email.","- Target email is already registered."
AUTHENTICATION_FT11,"Self-registration is allowed for LEARNER and TRAINER roles, but rejected for a privileged role like ADMINISTRATOR — confirming the role whitelist on the public registration endpoint.","1. Open the Register page (or prepare POST /api/auth/register) with a fresh, unused email; select/send role=TRAINER.
2. Submit and confirm the resulting account's roles.
3. Repeat registration with a second fresh, unused email, this time selecting/sending role=ADMINISTRATOR.
4. Submit and compare the two outcomes.","1. Step 1-2: 200 OK; roles=[""TRAINER""] — self-service Trainer registration is intentional platform behavior, not a privilege-escalation bypass.
2. Step 3-4: 400 Bad Request, ""Invalid registration role."" — only LEARNER/TRAINER are accepted via self-registration; no account is created for the ADMINISTRATOR attempt.","- Two distinct, unused email addresses prepared."
