Feature,Course Management
Test requirement,Functional integration tests for course browsing/enrollment (CourseController) and trainer/course-manager authoring workflow (TrainerDashboardController, CourseManagerDashboardController, CourseImportService)
Number of TCs,59
Testing Round,Passed,Failed,Pending,N/A
Round 1,0,0,59,0
Round 2,0,0,59,0
Round 3,0,0,59,0

Test Case ID,Test Case Description,Test Case Procedure,Expected Results,Pre-conditions
Browse/Search Course Catalog,,,,
COURSE_FT01,"Anyone can browse the public course catalog listing every PUBLISHED course, without logging in.","1. Confirm at least one PUBLISHED course exists.
2. Discard any Authorization token.
3. Prepare and send GET /api/v1/courses.
4. Inspect the returned list's status values.","1. 200 OK; List<CourseSummaryDTO> of PUBLISHED courses.","- At least one PUBLISHED course exists."
COURSE_FT02,"A logged-in learner can filter the catalog down to only their own enrolled courses, and separately search by keyword.","1. Log in as a learner with ≥1 enrollment and identify a course matching a known search keyword.
2. Prepare and send GET /api/v1/courses?filterType=ENROLLED; inspect the returned list.
3. Prepare and send GET /api/v1/courses?search=<keyword>; inspect the returned list.
4. Confirm each result set matches the expected filter.","1. Step 2: only courses the caller is enrolled in are returned.
2. Step 3: only courses whose title matches the keyword are returned.","- Logged in learner with ≥1 enrollment; a course exists matching the search keyword."
COURSE_FT03,"An unrecognized filterType or difficulty value degrades silently to a safe default instead of returning an error.","1. Prepare and send GET /api/v1/courses?filterType=BOGUS; inspect the response.
2. Prepare and send GET /api/v1/courses?difficulty=NOT_A_LEVEL; inspect the response.
3. Compare both against the plain, unfiltered catalog call.","1. Step 1: 200 OK, treated like ALL (no error).
2. Step 2-3: 200 OK, empty result set (no error) since no course matches the unknown difficulty key.","- None."
View Course Detail,,,,
COURSE_FT04,"Anyone can view a PUBLISHED course's full detail without logging in.","1. Identify a PUBLISHED course.
2. Discard any Authorization token.
3. Prepare and send GET /api/v1/courses/{id}.
4. Inspect the response's title/price/rating/sessions and isEnrolled field.","1. 200 OK; CourseDetailDTO (title, price, rating, sessions/lessons tree, isEnrolled=false).","- A PUBLISHED course exists."
COURSE_FT05,"Viewing a non-existent course id leaks the raw exception class/message rather than a clean error (documented gap, not a bug to silently accept as fixed).","1. Confirm id 999999 does not correspond to any real course.
2. Prepare and send GET /api/v1/courses/999999.
3. Inspect the response status and body.","1. 404 Not Found; body is the literal string ""java.lang.RuntimeException: Course not found with ID: 999999"" — a raw stack-trace-style leak, not a clean JSON error.","- id 999999 unused."
COURSE_FT06,"A DRAFT, PENDING_APPROVAL, or REJECTED course is invisible to anyone except its creator.","1. Log in as a user who is NOT the creator of an existing DRAFT course.
2. Prepare and send GET /api/v1/courses/{id} for that DRAFT course.
3. Inspect the response status and message.","1. 404 Not Found; body ""java.lang.RuntimeException: Course not found"" (same message used for both truly-missing and access-denied cases — caller cannot distinguish the two).","- A DRAFT course exists owned by a different user."
COURSE_FT07,"A HIDDEN or ARCHIVED course remains visible to learners who were already enrolled before it was hidden.","1. Log in as a learner and enroll in a course while it is still PUBLISHED.
2. As a Course Manager, hide that course.
3. Log back in as the enrolled learner and prepare/send GET /api/v1/courses/{id}.
4. Inspect the response status.","1. Step 3-4: 200 OK; detail still returned to the enrolled learner despite HIDDEN status.","- Learner enrolled before the course was hidden."
