Feature,Dashboard & Reports
Test requirement,Functional integration tests for aggregate/read-only dashboard and reporting endpoints across AdminController, TrainerDashboardController, and CourseManagerDashboardController
Number of TCs,11
Testing Round,Passed,Failed,Pending,N/A
Round 1,0,0,11,0
Round 2,0,0,11,0
Round 3,0,0,11,0

Test Case ID,Test Case Description,Test Case Procedure,Expected Results,Pre-conditions
View Report (Admin Dashboard),,,,
DASHBOARD_FT01,"An admin views platform-wide dashboard statistics, including a 7-day registration trend and the top courses by enrollment.","1. Log in as ADMINISTRATOR in an environment with existing users/courses/enrollments.
2. Prepare GET /api/admin/dashboard/stats with the Authorization header set.
3. Send the request.
4. Inspect the response's totalUsers/totalCourses/totalEnrollments, the 7-day weeklyLabels[]/weeklyValues[] trend, and topCourses[].","1. 200 OK; totalUsers, totalRoles, totalCourses, totalEnrollments, weeklyLabels[]/weeklyValues[] (7 entries, oldest-to-newest, real registration counts per day), topCourses[] (up to 5, by enrollment count).","- ADMINISTRATOR logged in; users/courses/enrollments exist."
DASHBOARD_FT02,"A TRAINER or LEARNER account, lacking the required dashboard authority, is forbidden from viewing the admin dashboard stats.","1. Log in as a plain TRAINER or LEARNER account.
2. Prepare GET /api/admin/dashboard/stats with that account's Authorization header.
3. Send the request.
4. Inspect the response status.","1. 403 Forbidden.","- TRAINER/LEARNER logged in (no VIEW_PLATFORM_DASHBOARD/MANAGE_ACCOUNTS_ROLES authority)."
View Audit Log,,,,
DASHBOARD_FT03,"An admin views the most recent admin-action audit log entries, respecting the requested limit and newest-first ordering.","1. Log in as ADMINISTRATOR in an environment with several prior account/role changes logged.
2. Prepare GET /api/admin/audit-log?limit=5.
3. Send the request.
4. Inspect the response's entry count, ordering, and fields (actorName/actorEmail, actionType, targetUserId, details, createdAt).","1. 200 OK; at most 5 entries, newest first, each with actorName/actorEmail, actionType, targetUserId, details, createdAt (dd/MM/yyyy HH:mm).","- ADMINISTRATOR logged in; ≥5 audit-log entries exist (e.g. from prior account/role changes)."
DASHBOARD_FT04,"A plain LEARNER account is forbidden from viewing the audit log.","1. Log in as a plain LEARNER account.
2. Prepare GET /api/admin/audit-log with that account's Authorization header.
3. Send the request.
4. Inspect the response status.","1. 403 Forbidden.","- LEARNER logged in."
View AI Usage Stats,,,,
