Feature,Exam Management
Test requirement,Functional integration tests for exam browsing/taking (ExamController), trainer authoring (TrainerDashboardController exam endpoints, ExamImportController), exam-matrix auto-generation (CourseManagerExamMatrixController, TrainerExamMatrixController), and the seeded Entry Placement Exam (EntryExamDataInitializer)
Number of TCs,46
Testing Round,Passed,Failed,Pending,N/A
Round 1,0,0,46,0
Round 2,0,0,46,0
Round 3,0,0,46,0

Test Case ID,Test Case Description,Test Case Procedure,Expected Results,Pre-conditions
Browse Exam List (Learner),,,,
EXAM_FT01,"Browsing the exam list without a status filter returns only PUBLISHED exams, hiding drafts and unreviewed submissions from the public.","1. Confirm at least one PUBLISHED exam exists.
2. Discard any Authorization token.
3. Prepare and send GET /api/v1/exams (no status param).
4. Inspect the returned list's status values.","1. 200 OK; only exams with status=PUBLISHED are returned.","- At least one PUBLISHED exam exists."
EXAM_FT02,"Passing a non-default status filter (e.g. DRAFT) leaks non-public exam metadata to a fully anonymous caller — no whitelist to PUBLISHED is applied once a status is specified.","1. Confirm at least one DRAFT (or REJECTED/SUBMITTED) exam exists.
2. Discard any Authorization token.
3. Prepare and send GET /api/v1/exams?status=DRAFT.
4. Inspect the response body for exam titles/descriptions/creatorName/rejectionReason.","1. 200 OK; the response actually contains DRAFT exams (title, description, creatorName, rejectionReason, etc.), visible to a completely anonymous caller — not filtered back down to PUBLISHED, and not blocked by any auth/role check.","- At least one DRAFT (or REJECTED/SUBMITTED) exam exists somewhere in the system."
View Exam Questions (take exam),,,,
EXAM_FT03,"Viewing an exam's question list for taking it never exposes the correct-answer field, even without logging in.","1. Confirm a PUBLISHED exam with questions exists.
2. Discard any Authorization token.
3. Prepare and send GET /api/v1/exams/{id}/questions.
4. Open the raw JSON response (via DevTools/Network tab, not a pretty-printed summary) and inspect each option object's fields.","1. 200 OK; each option object has only {id, optionText} — no isCorrect field present anywhere in the raw JSON (verify via DevTools/Network raw response, not a parsed view).","- A PUBLISHED exam with questions exists."
EXAM_FT04,"Requesting the question list for a non-existent exam id returns an empty list rather than an error.","1. Confirm id 999999 doesn't correspond to any real exam.
2. Prepare and send GET /api/v1/exams/999999/questions.
3. Inspect the response status and body.","1. 200 OK, empty array — no 404 is raised.","- id 999999 unused."
View My / Exam Attempts,,,,
EXAM_FT05,"A logged-in learner can view their full exam-attempt history across every exam they've taken.","1. Log in as a learner with prior exam attempts.
2. Prepare and send GET /api/v1/exams/my-attempts.
3. Inspect the returned list.
4. Confirm every entry belongs to the caller.","1. 200 OK; list scoped only to the caller's own attempts.","- Logged in; ≥1 prior attempt exists."
EXAM_FT06,"A logged-in learner can view their attempt history scoped to one specific exam.","1. Log in as a learner who has attempted a particular exam.
2. Prepare and send GET /api/v1/exams/{id}/attempts for that exam.
3. Inspect the returned list.
4. Confirm every entry is for that exam and belongs to the caller.","1. 200 OK; only attempts for that exam by that caller are returned.","- Logged in; ≥1 prior attempt on the target exam."
EXAM_FT07,"Both attempt-history endpoints reject requests with no valid session.","1. Discard any Authorization token.
2. Prepare and send GET /api/v1/exams/my-attempts; inspect the status.
3. Prepare and send GET /api/v1/exams/{id}/attempts; inspect the status.
4. Confirm both are rejected.","1. Both: 401 Unauthorized.","- None."
Submit Exam Attempt,,,,
EXAM_FT08,"The score is always recomputed server-side from actual answers — a client-supplied score value is completely ignored.","1. Log in as a learner and identify a PUBLISHED exam with known correct answers.
2. Prepare POST /api/v1/exams/{id}/submit body including a deliberately wrong ""score"":10.0 along with an answer set that is mostly incorrect.
3. Send the request.
4. Inspect the returned/stored score.","1. 200 OK; the returned/stored score reflects the ACTUAL correct-answer count (10.0 × correctCount/totalQuestions, HALF_UP to 2dp), NOT the client-sent 10.0.","- Logged in; a PUBLISHED exam with known correct answers exists."
EXAM_FT09,"Submitting an exam attempt with the answers field entirely omitted still succeeds, defaulting to a score of 0 rather than being rejected.","1. Log in as a learner and identify an exam.
2. Prepare POST /api/v1/exams/{id}/submit body {} (no ""answers"" key).
3. Send the request.
4. Inspect the response status and score.","1. 200 OK; score = 0; no 400 validation error.","- Logged in; exam exists."
EXAM_FT10,"Submitting an attempt against a non-existent exam id returns a masked 500 rather than a clean 404 (confirm/regress this specific gap).","1. Log in as a learner.
2. Prepare POST /api/v1/exams/999999/submit with any body.
3. Send the request.
4. Inspect the response status and message.","1. 500 Internal Server Error, generic body ""An internal system error occurred. Please try again later."" — the real ""Exam not found"" reason is not surfaced to the client.","- Logged in; id 999999 unused."
EXAM_FT11,"Submitting an answer as a letter (e.g. ""A"") instead of a numeric option-index string causes that question to silently disappear from the returned answers/correctness maps.","1. Open the actual HanGo frontend's exam-taking screen with DevTools/Network open and observe the real submit payload shape (numeric indices vs letters).
2. Log in as a learner and prepare POST /api/v1/exams/{id}/submit with at least one answer value that is a non-numeric string (e.g. ""A"").
3. Send the request.
4. Prepare and send GET /api/v1/exams/{id}/attempts and inspect the returned answers/correctness maps for that attempt.","1. Step 4: the letter-answered question is silently missing from answers/correctness in the response, even though score still counted it as wrong and the raw row was persisted in DB.","- Logged in; exam exists. Requires first confirming the real client payload shape via DevTools."
EXAM_FT12,"Repeated submissions to the same exam are allowed by design, and each creates an independent attempt record rather than overwriting the prior one.","1. Log in as a learner and identify an exam.
2. Prepare and send POST /api/v1/exams/{id}/submit; note the resulting attempt.
3. Prepare and send the identical POST /api/v1/exams/{id}/submit a second time.
4. Prepare and send GET /api/v1/exams/{id}/attempts to confirm two distinct attempt rows now exist.","1. Both succeed 200 OK, creating two separate ExamAttempt rows — no server-side block on retaking.","- Logged in; exam exists."
Trainer Exam CRUD,,,,
