Feature,Learning Pathway
Test requirement,Functional integration tests for the AI-generated adaptive learning pathway (LearningPathwayController) — roadmap generation, scheduling, reroute/detour, mentor chat
Number of TCs,31
Testing Round,Passed,Failed,Pending,N/A
Round 1,0,0,31,0
Round 2,0,0,31,0
Round 3,0,0,31,0

Test Case ID,Test Case Description,Test Case Procedure,Expected Results,Pre-conditions
Generate Learning Pathway,,,,
PATHWAY_FT01,"Generating a new pathway from a valid own exam attempt succeeds and archives any prior ACTIVE pathway, enforcing the single-active-pathway rule.","1. Log in as a learner who already has an ACTIVE pathway from a prior generation.
2. Prepare POST /api/v1/pathways/generate body {""examAttemptId"":<own attempt>}.
3. Send the request and inspect the response's nodes[]/weak_skills[].
4. Prepare and send GET /api/v1/pathways/me to confirm the old pathway is now archived.","1. Step 3: 200 OK; LearningPathwayResponseDTO with nodes[], weak_skills[], etc.
2. Step 4: returns the NEW pathway; the old one is now status=ARCHIVED, confirming the single-active-pathway invariant.","- Logged in learner with ENROLL_AND_LEARN_COURSES; owns a completed exam attempt; already has one ACTIVE pathway from before."
PATHWAY_FT02,"Generating a pathway using another student's exam attempt id is correctly rejected as forbidden.","1. Log in as Student B and identify an exam attempt belonging to a different Student A.
2. Prepare POST /api/v1/pathways/generate body {""examAttemptId"":<belongs to Student A>}.
3. Send the request.
4. Inspect the response status and message.","1. 403 Forbidden, ""Access denied to this exam attempt"".","- An exam attempt belonging to a different student exists."
PATHWAY_FT03,"Generating from a non-existent exam attempt id returns a clean 404.","1. Log in as any learner.
2. Prepare POST /api/v1/pathways/generate body {""examAttemptId"":999999}.
3. Send the request.
4. Inspect the response status and message.","1. 404 Not Found, ""Exam Attempt not found"".","- id 999999 unused."
PATHWAY_FT04,"If zero PUBLISHED courses exist, generation falls back to using courses of ANY status rather than failing.","1. Arrange a test environment where every course is DRAFT (none PUBLISHED).
2. Log in as a learner with a valid own exam attempt.
3. Prepare and send POST /api/v1/pathways/generate.
4. Inspect the resulting pathway's nodes and the courses they reference.","1. 200 OK; the generated pathway's nodes reference DRAFT courses, since the fallback engaged.","- No PUBLISHED courses exist in the environment; ≥1 DRAFT course exists."
PATHWAY_FT05,"If there are no courses at all in the system, generation still succeeds with an empty roadmap and a canned message rather than erroring.","1. Arrange a test environment with zero courses of any status.
2. Log in as a learner with a valid own exam attempt.
3. Prepare and send POST /api/v1/pathways/generate.
4. Inspect the response's nodes[] and mentor_summary.","1. 200 OK; nodes=[] and mentor_summary is a canned ""no courses available yet""-style message — not an error.","- No courses exist in the environment at all."
