Feature,Question Bank Management
Test requirement,Functional integration tests for the trainer's reusable question bank (TrainerQuestionController) and AI-assisted question/exam generation (TrainerQuestionAIController)
Number of TCs,20
Testing Round,Passed,Failed,Pending,N/A
Round 1,0,0,20,0
Round 2,0,0,20,0
Round 3,0,0,20,0

Test Case ID,Test Case Description,Test Case Procedure,Expected Results,Pre-conditions


View Trainer Question List,,,,
QUESTIONBANK_FT01,"The default list call, with the type parameter omitted, returns questions of every status rather than only \"quiz-type\" ones as the default's name misleadingly implies.","1. Log in as a trainer who has authored questions in ≥2 different statuses.
2. Prepare and send GET /api/v1/trainer/question-bank with no type query parameter.
3. Inspect the returned list's status values.
4. Confirm questions of every status are present, not just one.","1. 200 OK; questions of ALL statuses are returned — the default ""type=QUIZ"" behaves identically to ""type=ALL"", not as a status filter.","- Caller has authored questions in ≥2 different statuses."
QUESTIONBANK_FT02,"The question list is always scoped to the caller's own authored questions — one trainer never sees another trainer's bank entries here.","1. Log in as Trainer A and prepare/send GET /api/v1/trainer/question-bank; note the returned questions.
2. Log out and log in as Trainer B; repeat the same call.
3. Compare both result sets.
4. Confirm neither list contains the other trainer's questions.","1. Each call returns only that trainer's own questions — no cross-trainer leakage in this list endpoint (correctIndex is also never included in this list DTO, unlike SectionQuestionController's lists).","- Both trainers have authored ≥1 question each."
QUESTIONBANK_FT03,"COURSE_MANAGER is an allowed role for the whole question-bank surface, while a plain LEARNER is rejected outright.","1. Log in as a COURSE_MANAGER (holding CREATE_AND_MANAGE_EXAMS_CM) and prepare/send GET /api/v1/trainer/question-bank; inspect the response.
2. Log out and log in as a plain LEARNER; repeat the same call.
3. Compare both response statuses.","1. Step 1: 200 OK.
2. Step 2-3: 403 Forbidden.","- COURSE_MANAGER and LEARNER accounts available."


Create Question Bank Group,,,,
QUESTIONBANK_FT04,"Creating a standalone (non-group) question silently drops the categoryId field — it is never persisted, regardless of what the client sends.","1. Log in as an eligible role and confirm a valid categoryId (e.g. 5) exists.
2. Prepare POST /api/v1/trainer/question-bank body {""subQuestions"":[{""questionText"":""Q1"",""categoryId"":5,...}]} (isGroup=false shape, single question, no passageText).
3. Send the request and note the created id.
4. Prepare and send GET /api/v1/trainer/question-bank/detail/{id}?isGroup=false; inspect the categoryId field.","1. Step 4: the returned categoryId is null, NOT 5 — confirmed dropped on create despite being supplied.","- Logged in as an eligible role; a valid categoryId=5 exists."
