Feature,Ticket Management
Test requirement,"Functional integration tests for learner/trainer support tickets (TicketController) and staff processing (ManagementTicketController). Re-verified 2026-08-18 against the current TicketServiceImpl/TicketController/ManagementTicketController code, which had been substantially reworked with no prior documentation update: response terminology changed from ""manager"" to ""administrator"", addMessage/getTicketDetail gained a real ownership-or-staff authorization check, the auto-created first thread message on creation was removed, the ""staff"" role check now only recognizes ADMINISTRATOR (or a role name containing ""ADMIN""), TicketController itself is gated to TRAINER/ADMINISTRATOR only at the class level, and the PAYOUT_INFO_UPDATE/REFUND_REQUEST authorization check in processTicket appears to have been removed entirely (flagged below, not fixed)."
Number of TCs,18
Testing Round,Passed,Failed,Pending,N/A
Round 1,0,0,18,0
Round 2,0,0,18,0
Round 3,0,0,18,0

Test Case ID,Test Case Description,Test Case Procedure,Expected Results,Pre-conditions
Create Ticket,,,,
TICKET_FT01,"Creating a ticket with every field omitted still succeeds, applying sensible defaults for category, priority, title, and description; only a TRAINER or ADMINISTRATOR caller can reach this endpoint at all.","1. Log in as a TRAINER or ADMINISTRATOR — TicketController carries a class-level @PreAuthorize(""hasAnyRole('TRAINER','ADMINISTRATOR')""), so every other role (including LEARNER and COURSE_MANAGER) is rejected before reaching any handler (see TICKET_FT18).
2. Prepare POST /api/v1/tickets body {} (no category/priority/title/description).
3. Send the request.
4. Inspect the returned TicketResponseDTO's default field values.","1. 200 OK; TicketResponseDTO with priority=""MEDIUM"", category=""GENERAL_ENQUIRY"", title=""Support Request"", description=""No details provided."", status=""PENDING"", a generated ticketCode (""#<hex timestamp>""). No first TicketMessage row is auto-created for the thread (createTicket no longer does this).","- Logged in as TRAINER or ADMINISTRATOR (the only two roles this controller accepts)."
TICKET_FT02,"Ticket category has no create-time whitelist — any string is accepted and persisted verbatim, even values normally reserved for staff-only routing.","1. Log in as a TRAINER or ADMINISTRATOR.
2. Prepare POST /api/v1/tickets body {""category"":""not_a_real_category""}.
3. Send the request.
4. Inspect the returned category field.","1. 200 OK; the ticket is created with category=""not_a_real_category"" as literally supplied — no validation error.","- Logged in as TRAINER or ADMINISTRATOR."
Update / View Ticket,,,,
TICKET_FT03,"A user can edit their own ticket's title/description, while a different Trainer editing another user's ticket is masked to a generic 500 instead of a clean 403.","1. Log in as the TRAINER/ADMINISTRATOR owner of an existing ticket and prepare PUT /api/v1/tickets/{ownTicketId} body {""title"":""Updated title""}; send it and confirm the title changed.
2. Log out and log in as a different TRAINER account that does not own the ticket (a LEARNER/COURSE_MANAGER would be rejected earlier by the controller's own TRAINER/ADMINISTRATOR-only gate and never reach this check — see TICKET_FT18).
3. Prepare and send PUT /api/v1/tickets/{theOtherUsersTicketId} body {""title"":""hacked""}.
4. Inspect the second response's status.","1. Step 1: 200 OK, title updated.
2. Steps 2-4: 500 Internal Server Error, generic masked body — the real ""Unauthorized to update this ticket"" RuntimeException never reaches the client as a clean 403.","- A ticket owned by a different TRAINER/ADMINISTRATOR user exists for step 2."
