No,Function Name,Sheet Name,Description,Pre-Condition
1,Authentication - Registration- Verification & Login Flow,sys-sheet-authentication-access-flow.csv,"Self-registration, email verification, login/session (lockout-after-5-attempts and refresh-token/logout), forgot/reset password via OTP (anti-enumeration), Google sign-in, and the role-based access boundary.","Mailbox reachable; Google OAuth2 test client configured."
2,Trainer Onboarding & Profile Approval Flow,sys-sheet-trainer-onboarding-flow.csv,"Becoming a Trainer, submitting the onboarding wizard, Admin approve/request-revisions, resubmission, and the post-approval Agreement-signing + Payout-setup gate that unlocks the Trainer Dashboard.","A Learner account able to become a Trainer; an Administrator account."
3,Course Authoring- Content Building & Publishing Flow,sys-sheet-course-authoring-publishing-flow.csv,"Draft course creation, Section/Lesson/Quiz authoring (manual + Excel import), Submit, Course Manager review/publish/reject/hide, public catalog visibility, edit-a-Published-course versioning, and both dashboards' course-list accuracy.","A VERIFIED Trainer account; a Course Manager (TRAINER_LEAD) account."
4,Course Discovery- Cart- PayOS Payment & Enrollment Flow,sys-sheet-course-purchase-enrollment-flow.csv,"Browsing, free-course direct enrollment, Cart CRUD, PayOS QR checkout, webhook-driven auto-enrollment and notifications, payment history, reviews, unenroll, and switching to a newer course version.","At least one Published free course and one Published paid course; PayOS sandbox reachable."
5,Lesson Learning- Quiz & Progress Tracking Flow,sys-sheet-lesson-learning-progress-flow.csv,"Lesson access/navigation, Lesson Quiz attempts and score integrity, progress-percentage tracking, Continue Learning resume, structure-change recalculation, lifetime access, and access-boundary guards.","Learner enrolled in a multi-lesson course."
6,Exam Authoring- Matrix Generation- Review & Taking Flow,sys-sheet-exam-authoring-taking-flow.csv,"Trainer/Course Manager exam authoring (manual, matrix, Excel import), review/publish, and Learner-side timed exam-taking, submission, scoring, and attempt history.","A VERIFIED Trainer, a Course Manager, and a Learner account."
7,AI-Generated Learning Pathway Flow,sys-sheet-ai-learning-pathway-flow.csv,"Generating a roadmap from Exam-based weakness analysis, viewing the node roadmap/schedule/live progress, silent and AI-suggested reroute after Lesson Quiz results, and chatting with the AI Pathway Mentor.","Learner with at least one completed Exam attempt; Gemini API reachable."
8,AI Assistant Q&A & Course Recommendation Flow,sys-sheet-ai-assistant-recommendation-flow.csv,"In-lesson AI Assistant chat (scope guardrail, prompt-injection resistance, on-device conversation cache), AI service status, AI usage logging, and Exam-weakness-driven Course Recommendation.","Learner with Lesson access; Gemini API reachable."
9,Lesson Comment- Like & Moderation Flow,sys-sheet-comment-moderation-flow.csv,"Posting on a Lesson/Quiz, the Rule Engine's APPROVED/PENDING/REJECTED outcomes and visibility rules, edit re-evaluation, reply/like, own-comment management, and Admin moderation.","Two Learner accounts with access to the same Lesson; an Administrator account."
10,Cross-Module Notification Delivery & Read-Tracking Flow,sys-sheet-notification-delivery-flow.csv,"Every implemented trigger surfacing to the right recipient, the polling-based Bell/inbox UI (unread count, mark-read, mark-all-read), ownership/role-broadcast read-state boundaries, and dangling-linked-resource handling.","Events from other workflows already exercised (purchase, comment reply, review decisions, statement, low rating, ticket)."
11,Trainer Revenue- Monthly Statement & Settlement Flow,sys-sheet-trainer-revenue-settlement-flow.csv,"Course-sale revenue split and 7-day hold/available balance, the Trainer's own Dashboard, on-demand Monthly Statement generation, Trainer confirm/reject, manual bank-transfer settlement, and the Admin separation-of-duties boundary.","A Trainer with recent paid-course sales; a Course Manager and an Administrator account."
12,Account- Role & Access Administration Flow,sys-sheet-account-access-administration-flow.csv,"Admin dashboard stats accuracy, account search/detail/create/activate-deactivate (with self-lock protection), role/permission assignment via the Roles matrix, Audit Log's real scope, AI Usage stats, and the Administrator-only access boundary.","An Administrator account; several test user accounts across roles."
13,Support Ticket Submission- Triage & Resolution Flow,sys-sheet-support-ticket-flow.csv,"A requester (Learner/Trainer) submits a support ticket; staff (Course Manager/Administrator) triage and resolve it through their own queue; both sides see status/message updates and cross-module notifications. First-time System Test coverage for this feature.","A Learner/Trainer account with reachable ticket UI; Course Manager/Administrator staff accounts."
