Workflow,Account- Role & Access Administration Flow
Test requirement,"Verify the complete end-to-end Administrator journey through the actual UI: dashboard stats accuracy, account search/detail/create/activate-deactivate (with self-lock protection), role and permission assignment via the Roles matrix, the Audit Log's real scope, AI Usage stats, and the Administrator-only access boundary — crossing both halves of AdminController (account management and role/permission management)."
Number of TCs,25
Testing Round,Passed,Failed,Pending,N/A
Round 1,0,0,25,0
Round 2,0,0,25,0
Round 3,0,0,25,0

Test Case ID,Test Case Description,Test Case Procedure,Expected Results,Pre-conditions
Dashboard,,,,
SYS_FLOW_ADM_TC01,"Admin views Dashboard stats and the figures are real, not fabricated.","1. Log in as ADMINISTRATOR. 2. Open Admin Dashboard (default landing tab). 3. Cross-check Total Users / Total Roles / Total Courses / Total Enrollments and the Top 5 Courses list against known recent test data (e.g. courses/enrollments created in SYS_FLOW_ENR).","All figures reflect actual current data (real in-memory aggregation plus a native top-courses-by-enrollment query); nothing is a placeholder/mock value; Top Courses lists at most 5, ranked by enrollment count.","Admin logged in; recent enrollments/courses exist from earlier flows."
SYS_FLOW_ADM_TC02,"A week with zero real registrations shows a genuine zero on the weekly registration chart, not a fabricated positive number (stable regression check).","1. Identify (or wait for) a 7-day window with no real new signups. 2. Open the Dashboard's weekly registration chart for that window.","The chart shows 0 for that week — the current code computes each day's count by filtering real user createdAt dates, so it cannot synthesize a fake positive value; this confirms the historical fabricated-count bug remains fixed.","A week with zero real registrations exists or can be observed."
Account List / Detail,,,,
SYS_FLOW_ADM_TC03,"Admin filters the Accounts list via the Trainer / Course Manager / Learner tabs and free-text search.","1. Open Admin > Accounts (default sub-tab: Trainer). 2. Switch to the Course Manager tab, then the Learner tab. 3. Enter a search term matching a known user's name/email in the search box.","Each sub-tab shows only accounts holding that role; the search box further narrows the current sub-tab's list to matching name/email rows. The UI only ever exposes these 3 role tabs — the API's roleType=admin/staff options exist server-side but have no UI control that reaches them.","Multiple accounts across Trainer/Course Manager/Learner roles exist."
SYS_FLOW_ADM_TC04,"Pagination in the Accounts list returns the correct rows per page.","1. On a sub-tab with more than 6 matching accounts, note the current page. 2. Page forward using the list's pagination control.","Each page shows at most 6 rows (the UI requests size=6); the next page shows the next distinct set of accounts with no overlap/duplication with the previous page.","At least 7 accounts exist under one role tab."
SYS_FLOW_ADM_TC05,"Requesting a non-existent account's detail returns a proper not-found state, not a generic bad-request error.","1. 🔍 Since the UI only ever opens detail views for real IDs from the list, directly call GET /api/admin/users/999999 (DevTools/Postman) using the admin's session token.","404 Not Found with a clear 'User not found with id: 999999' body — not 400 Bad Request.","No account exists with id 999999."
SYS_FLOW_ADM_TC06,"Admin opens an account's detail from the list and sees its full profile.","1. Open Admin > Accounts > any sub-tab. 2. Tap a row to open that account's detail/edit view.","The detail view loads the account's full name, email, phone, gender, date of birth, status, and role, matching what's actually stored for that user.","At least one account exists under each sub-tab."
Create Account,,,,
SYS_FLOW_ADM_TC07,"Admin creates a new account directly with a whitelisted role, and it is immediately usable.","1. Open Admin > Accounts > 'Create Account'. 2. Fill in First Name, Name, Email, Phone, Gender, Date of Birth and select Role = 'Course Manager'. 3. Save. 4. Log out and log in as the new account using the fixed default password the form assigns (Hango@2026!).","The account is created with role COURSE_MANAGER, isVerified=true, status=ACTIVE (admin-created accounts skip email verification); login with the assigned default password succeeds and lands on the Course Manager dashboard. The Create Account form has no password field at all — every admin-created account gets this same fixed default password.","Admin logged in; a fresh email available."
SYS_FLOW_ADM_TC08,"Creating an account with an email that's already registered is rejected inline.","1. On Create Account, enter an email that already belongs to an existing account, fill the remaining required fields, and Save.","The save is rejected with an ""Email is already in use!"" error toast; no duplicate account is created.","Admin logged in; target email already registered."
SYS_FLOW_ADM_TC09,"An invalid/typo role is only reachable by bypassing the UI entirely — the Create Account dropdown restricts choices to Trainer/Course Manager/Admin.","1. Confirm the Create Account Role dropdown only offers Trainer, Course Manager, and Admin (no free-text entry, no Learner option). 2. 🔍 Directly POST /api/admin/users (Postman/DevTools) with role=SUPERUSER using the admin's token.","Step 1 confirms no UI path can submit a garbage role. Step 2: 400 Bad Request, ""Invalid role! Must be one of [...]""; no account is created.","Admin logged in."
Update Account & Status,,,,
SYS_FLOW_ADM_TC10,"Admin deactivates then reactivates a user account, and the login effect matches immediately.","1. Open a test (non-admin) account's detail. 2. Toggle its status to INACTIVE via the confirm dialog and save. 3. Attempt login as that user (expect blocked, cross-ref SYS_FLOW_AUTH_TC10). 4. Toggle status back to ACTIVE and retry login.","While INACTIVE, login is blocked with 'Your account is not active.'; once reactivated to ACTIVE, login succeeds again immediately.","A non-admin test account exists."
SYS_FLOW_ADM_TC11,"Admin cannot deactivate their own account via the quick status toggle.","1. Log in as ADMINISTRATOR. 2. Open your own account detail. 3. Attempt to toggle your own status to INACTIVE and confirm.","The action is rejected with ""Admin cannot change the status of their own account""; the Admin's own status remains ACTIVE and they stay logged in.","Logged in as the Administrator whose own account is being targeted."
SYS_FLOW_ADM_TC12,"Admin cannot deactivate their own account via the combined Update Account form either.","1. Open your own account detail's full edit form (not just the quick status toggle). 2. Change the Status field to INACTIVE as part of a broader edit and Save.","The same self-lock protection blocks this path too; the Admin's own status stays ACTIVE.","Logged in as the Administrator whose own account is being targeted."
