Workflow,AI-Generated Learning Pathway Flow
Test requirement,"Verify the complete end-to-end Learning Pathway journey through the actual UI: generating a roadmap from the Exam Result page's AI recommendation panel, viewing the node roadmap and its live-recomputed progress, editing the study goal/schedule, the automatic (silent) and AI-suggested reroute mechanics after Lesson Quiz results, and chatting with the AI Pathway Mentor. Crosses the Exam, Lesson Learning, and AI Assistant modules."
Number of TCs,20
Testing Round,Passed,Failed,Pending,N/A
Round 1,0,0,20,0
Round 2,0,0,20,0
Round 3,0,0,20,0

Test Case ID,Test Case Description,Test Case Procedure,Expected Results,Pre-conditions
Weakness Analysis & Pathway Generation,,,,
SYS_FLOW_PWY_TC01,"Learner generates a first Learning Pathway from the Exam Result page's AI recommendation panel (there is no standalone ""Generate Pathway"" button anywhere else in the app).","1. Log in as a Learner and complete an Exam that leaves at least one skill area weak (cross-reference SYS_FLOW_EXM_TC13 for a scored attempt with wrong answers).
2. On the resulting Exam Result page, open the ""Quick Fixes for this Exam"" panel and wait for the ""Hango Analysis"" bubble and course cards to finish loading.
3. Tap ""Update Master Pathway"".
4. In the ""Set Your Goal"" dialog, tap a Target Score chip above your baseline average and a Timeframe chip.
5. Tap ""Create Learning Pathway"", then confirm ""Yes, Create"" on the ""Overwrite Pathway?"" dialog.","The app navigates to the Learning Pathway page; the header (PathwaySummaryHeader) shows the new goal name (""Target Score: X"") and a date-range chip; the node roadmap renders an ordered set of course nodes with the first one unlocked/in-progress and the rest locked; node course/skill tags relate to the weak skill identified on the Exam Result page.","Learner with a scored Exam attempt containing wrong answers; Gemini reachable."
SYS_FLOW_PWY_TC02,"Target Score chips at or below the learner's computed baseline average are disabled, and an infeasible Target Score/Timeframe combo blocks creation.","1. From the Exam Result page, tap ""Update Master Pathway"" to open ""Set Your Goal"".
2. Observe the Target Score row and note which chips (e.g. 5.0, 5.5) render greyed out.
3. Tap a greyed-out chip.
4. Tap a high Target Score (e.g. 9.0) together with the shortest Timeframe (""1 Month"").","Step 3: the greyed-out chip stays unselected (scores <= the baseline average are disabled, tap is a no-op). Step 4: an inline red warning appears (""Not feasible! In 4 weeks you can reach up to X...."") and ""Create Learning Pathway"" stays disabled until target minus baseline <= weeks x 0.5.","Learner with exam history producing a nonzero baseline average score."
SYS_FLOW_PWY_TC03,Regenerating a pathway silently archives the previous one - the single-active-pathway invariant.,"1. As a Learner who already has an active pathway (TC01), open a different completed Exam attempt's result page and tap ""Update Master Pathway"" again with a new goal.
2. Confirm ""Yes, Create"" on the overwrite warning.
3. Reload the Learning Pathway page.","The Learning Pathway page shows only the newly generated roadmap (new goal-name/date chips); there is no UI list of multiple pathways to browse - ""My Pathway"" always reflects the single latest active one, and the prior pathway is archived server-side without any visible trace.","Learner already has one active pathway; a second scored Exam attempt exists."
SYS_FLOW_PWY_TC04,Opening Learning Pathway before ever generating one shows a friendly empty state instead of a crash or raw error.,"1. Log in as a Learner who has never generated a pathway.
2. From the main navigation, open ""Learning Pathway"" directly (without going through an Exam Result page).","The page shows the ""No pathway to show yet"" card with the message ""No active pathway yet. Finish an exam to let AI build a route for you."" and a ""Reload pathway"" button - no crash, no raw HTTP error text shown.","Learner with zero generated pathways."
