Workflow,Authentication - Registration- Verification & Login Flow
Test requirement,"Verify the complete end-to-end identity flow through the actual UI: self-registration, email verification, login/session handling (including the account-lockout and refresh-token/logout mechanics), forgot/reset password via OTP (including the anti-enumeration behavior), Google sign-in, and the resulting role-based access boundary across Learner/Trainer/Course Manager/Administrator, crossing AuthController and AdminController."
Number of TCs,21
Testing Round,Passed,Failed,Pending,N/A
Round 1,0,0,21,0
Round 2,0,0,21,0
Round 3,0,0,21,0

Test Case ID,Test Case Description,Test Case Procedure,Expected Results,Pre-conditions
Self-Registration & Email Verification,,,,
SYS_FLOW_AUTH_TC01,"New user self-registers as Learner, verifies via the emailed link, then logs in successfully.","1. Open the Login screen and tap 'Sign up'. 2. On the Register screen, enter a fresh full name, email, and a password meeting the policy (>=8 characters); leave Role at the default Learner selection; agree to the Terms; submit. 3. On the resulting 'check your email' screen, open the verification email received and click its link. 4. Return to the app (the screen auto-polls verification status every 2s and pops back with a 'please sign in' toast) and log in with the same email/password.","1. Registration succeeds with a 'Registration successful! Please check your email.' toast; the account is created unverified. 2. Clicking the emailed link shows an 'Account Verified Successfully!' HTML page; the app's polling detects this automatically. 3. Logging in with the verified account succeeds and lands on the Learner home screen with a valid session (access token + refresh token stored).","Email not already registered; mailbox reachable."
SYS_FLOW_AUTH_TC02,"Registering with an email that already exists is rejected.","1. Open Register. 2. Enter an email that already belongs to an existing account, fill the remaining fields, and submit.","Registration is blocked with an inline error toast (email already in use); no duplicate account is created; the check-email screen is never shown.","Target email already registered in the system."
SYS_FLOW_AUTH_TC03,"Registering with a password shorter than 8 characters is rejected by client-side and server-side validation.","1. Open Register. 2. Enter a fresh email and a password under 8 characters (e.g. 'abc123'). 3. Attempt to submit.","The form's own validator blocks submission with a 'Password must be at least 8 characters' message before any request is sent; if bypassed, the server also rejects with a 400-class validation error and no account is created.","Email not already registered."
SYS_FLOW_AUTH_TC04,"An account that has not completed email verification cannot log in, and Login offers to resend the link.","1. Register a new account and do NOT click the verification link. 2. On Login, attempt to log in with the correct email/password.","1. Login is rejected with ""Please verify your email address before logging in."" 2. The app recognizes this specific message and automatically opens an 'Email Not Verified' dialog offering 'Resend Link'; no session token is issued.","A registered but unverified account exists."
