Workflow,Lesson Comment- Like & Moderation Flow
Test requirement,"Verify the complete end-to-end comment lifecycle through the actual UI: posting on a Lesson/Quiz, the Rule Engine's APPROVED/PENDING/REJECTED outcomes and their visibility rules, edit re-evaluation, reply/like, own-comment management, and Admin moderation (view/approve/reject/delete) via the Comment Management dashboard."
Number of TCs,15
Testing Round,Passed,Failed,Pending,N/A
Round 1,0,0,15,0
Round 2,0,0,15,0
Round 3,0,0,15,0

Test Case ID,Test Case Description,Test Case Procedure,Expected Results,Pre-conditions
Post & Moderation Outcomes,,,,
SYS_FLOW_CMT_TC01,"Learner posts a clean comment on a Lesson and it is visible immediately to everyone.","1. Log in as Learner A. 2. Open a Lesson's detail page and scroll to the ""Discussion"" section. 3. Tap the ""Write a comment..."" field and enter a normal, on-topic comment (e.g. ""Could someone explain the difference between the two tenses used here?""). 4. Tap ""Post comment"".","The Rule Engine finds no blacklist/regex match; status=APPROVED; the comment appears at the top of the Discussion list immediately for Learner A, and is visible to any other Learner who opens the same Lesson's Discussion section.","Learner A has access to the Lesson."
SYS_FLOW_CMT_TC02,"A comment containing a phone number or URL is flagged suspicious (PENDING) and hidden from everyone except its author.","1. As Learner A, in the same Lesson's Discussion section, post a comment containing a phone number or a URL (e.g. ""Contact me at 0912345678 for tutoring""). 2. Tap ""Post comment"".","The regex pattern check matches; status=PENDING; a toast reads ""Your comment is awaiting moderation and is only visible to you for now.""; the comment still appears in Learner A's own Discussion view but is hidden from the public thread for anyone else who opens the same Lesson.","Learner A has access to the Lesson."
SYS_FLOW_CMT_TC03,"A comment containing a blacklisted offensive keyword is REJECTED and hidden even from its own author.","1. As Learner A, post a comment containing a known blacklisted word (per CommentRuleEngineService.BLACKLIST_KEYWORDS). 2. Tap ""Post comment"".","status=REJECTED; a toast reads ""Your comment violates community guidelines.""; the comment never appears in the Discussion list again for anyone, including Learner A after reloading the Lesson.","Learner A has access to the Lesson; a known blacklisted keyword is available for the test."
SYS_FLOW_CMT_TC04,"A different Learner viewing the same Lesson never sees another user's PENDING or REJECTED comments.","1. Log in as Learner B (a different account). 2. Open the same Lesson used in TC02/TC03 and scroll to its Discussion section.","Learner B's Discussion list shows only APPROVED comments (e.g. TC01's) - the PENDING comment from TC02 and the REJECTED comment from TC03 are both absent, even after a manual refresh.","Comments from TC01-TC03 already posted by Learner A on this Lesson."
Edit Re-evaluation,,,,
SYS_FLOW_CMT_TC05,"Editing a REJECTED comment to remove the offending word flips it back to APPROVED automatically.","1. As Learner A, locate the REJECTED comment from TC03 in the Discussion list (still visible/editable to its own author even while rejected) and tap its edit (pencil) icon. 2. Edit out the blacklisted word, leaving clean text. 3. Save the edit.","The edit re-runs the same Rule Engine evaluation; with no blacklist/regex match now, status flips to APPROVED and the comment becomes visible in the Discussion list for everyone - there is no separate ""resubmit for review"" step.","The REJECTED comment from TC03 exists and is still visible to its author."
SYS_FLOW_CMT_TC06,"Editing a previously clean APPROVED comment to insert a blacklisted word gets it re-evaluated to REJECTED.","1. As Learner A, tap the edit (pencil) icon on the APPROVED comment from TC01. 2. Edit it to insert a blacklisted keyword. 3. Save the edit.","The edit re-runs the Rule Engine on the new text; status changes to REJECTED and the comment disappears from the Discussion list for everyone, including Learner A on reload - confirming a user cannot post clean then sneak in bad content via edit.","The APPROVED comment from TC01 exists."
Reply & Like,,,,
SYS_FLOW_CMT_TC07,"A second Learner replies to the first Learner's comment and the original author is notified.","1. Log in as Learner B. 2. On an APPROVED root comment (e.g. a freshly re-approved TC01 after TC06 is reverted, or a new clean comment), tap ""Reply"". 3. Enter a clean message in the reply box and tap the reply ""Reply"" submit action.","The reply nests visually under the root comment in the Discussion thread; assuming the reply is itself APPROVED, Learner A (the root comment's author) receives a CommentReply notification in their Bell (cross-reference SYS_FLOW_NTF_TC03).","An APPROVED root comment from Learner A exists."
SYS_FLOW_CMT_TC08,"Learner likes then unlikes a comment, and the like count updates correctly both ways.","1. As Learner B, tap the Like icon on an APPROVED comment and note the count shown next to it. 2. Tap the same Like icon again to unlike.","The like count increments by 1 and the icon switches to its ""liked"" color immediately after liking; both revert to the original state after unliking.","An APPROVED comment exists."
Own Comment Management,,,,
SYS_FLOW_CMT_TC09,"Learner deletes their own comment.","1. As Learner A, open one of their own APPROVED comments in the Discussion list and tap its Delete (trash) icon. 2. Confirm in the ""Delete Comment"" dialog (""Are you sure you want to delete this comment? This action cannot be undone."").","The comment is removed from the Discussion list immediately; it no longer appears on reload for any user.","Learner A owns at least one comment on the Lesson."
