Workflow,Course Authoring- Content Building & Publishing Flow
Test requirement,Verify the complete end-to-end course lifecycle through the actual UI: Trainer creates a Draft course, builds Section/Lesson content (manually and via Excel import), attaches Lesson Quizzes from the Question Bank, submits for review, Course Manager reviews/publishes/rejects/hides through the single real review-dashboard path, public catalog visibility, editing-a-Published-course versioning, and the two dashboards' course-list accuracy (Course Manager platform counts, Trainer's own status badges).
Number of TCs,26
Testing Round,Passed,Failed,Pending,N/A
Round 1,0,0,26,0
Round 2,0,0,26,0
Round 3,0,0,26,0

Test Case ID,Test Case Description,Test Case Procedure,Expected Results,Pre-conditions
Create & Edit Draft Course,,,,
SYS_FLOW_CRS_TC01,"Trainer creates a new Draft course with basic metadata.","1. Log in as a VERIFIED Trainer. 2. Open Trainer Dashboard > My Courses > Create New Course. 3. Enter a Course Title and Course Description. 4. Select a Category from the dropdown and an Academic Level from the dropdown. 5. Tap the upload box under Course Media and pick a thumbnail image. 6. Tap Save.","Toast ""Course created successfully as DRAFT!""; the new course appears in My Courses with a DRAFT badge; the thumbnail uploads to Cloudinary first and the returned secure URL is what gets saved; the server-generated code (COURSE-<timestamp> pattern) is used, not any client value, since the Create Course form has no Code field at all.","Trainer role, VERIFIED profile."
SYS_FLOW_CRS_TC02,"The Create/Edit Course UI only ever lets a Trainer pick ONE Category from a single dropdown, even though the backend accepts up to 3 (categoryKeys array) - there is no multi-select control anywhere in the authoring screens to test the 3-category cap through the UI.","1. On Create New Course, inspect the Category field. 2. Open Edit Course > Course Information and inspect its Category field.","Both screens render Category as a single-value DropdownButtonFormField (one selection only); the request body always sends categoryKeys as a one-item list built from that single dropdown value - the max-3 rule exists only as an unreachable server-side guard from this UI.","A Draft course exists for step 2."
SYS_FLOW_CRS_TC03,"Trainer edits a Draft course's metadata, including overriding the suggested price with a required reason.","1. Open an existing Draft course via Edit Draft. 2. On the Introduction step, change the Description and Price (Desired) field to a value different from the ""Suggested: <n>"" label shown next to it. 3. Observe the new ""Reason for price change (Required)"" field that appears. 4. Enter a reason and tap Save.","The custom price and reason are accepted and persisted (Trainer always has final say on price); the Reason field is validator-blocked (red border, required) if left blank while price differs from suggestedPrice; status remains Draft.","A Draft course owned by the Trainer exists."
SYS_FLOW_CRS_TC04,"Tapping the refresh icon next to Price (Desired) re-evaluates the suggested price from current content without touching the Trainer's entered price.","1. On the Introduction step of an existing Draft course, tap the refresh/re-evaluate icon beside the price field.","Toast ""Price re-evaluated successfully""; the course auto-saves first, then the ""Suggested: <n>"" label updates to the freshly recalculated tier-based value; the Price (Desired) field itself is unchanged.","A Draft course owned by the Trainer exists."
Build Content - Sections & Lessons,,,,
SYS_FLOW_CRS_TC05,"Trainer adds multiple Sections to a Draft course; sections are strictly append-ordered since the Syllabus editor has no drag-and-drop reorder control.","1. Open the Draft course's Syllabus step. 2. In the ""NEW SECTION"" form, enter a Section Name (and optional Code/Description) and tap Add Section. 3. Repeat to add 2 more Sections. 4. Reload the page.","All 3 Sections appear in the Section List in the exact order they were added, numbered 1-3; there is no drag handle or reorder gesture anywhere on the Section List - the only way to change a section's position is to delete and re-add it in the desired order.","Draft course exists."
SYS_FLOW_CRS_TC06,"Trainer adds Lessons within a Section via ""Manage Lessons""; lessons are likewise append-ordered with no reorder control.","1. On a Section card, tap the ""Manage Lessons"" icon. 2. Tap Add Lesson, choose type Video or Text, fill in the Lesson Title, and Save. 3. Repeat for 2 more Lessons under the same Section.","Lessons are created under the correct Section and listed in creation order; the lesson list paginates at 8 items but offers no drag-and-drop reordering.","A Section exists within a Draft course."
SYS_FLOW_CRS_TC07,"Trainer authors a Text-type Lesson with Markdown content plus an optional image and PDF attachment.","1. Add a Lesson of type Text. 2. Enter Lesson Title, Learning Objectives, Estimated Time, and Markdown body content. 3. Tap the image upload box and pick an image. 4. Tap the PDF drop-zone and pick a PDF; observe the upload progress indicator and file-size label. 5. Save.","The Markdown content saves as entered; the image and PDF both show an uploading state with a progress indicator, then resolve to their Cloudinary URLs once complete; the Lesson persists all fields together.","A Section exists within a Draft course."
SYS_FLOW_CRS_TC08,"Trainer authors a Video-type Lesson.","1. Add a Lesson of type Video. 2. Enter Lesson Title, then pick/upload a video file (""Video Lecture""). 3. Save.","The video lesson is created with itemType=video and the uploaded video's Cloudinary URL attached; reopening the lesson shows the same video reference.","A Section exists within a Draft course."
SYS_FLOW_CRS_TC09,"There is no Retry affordance if a media upload is interrupted - the Trainer must manually re-pick and re-upload the file, though already-typed text fields in the same form are preserved client-side.","1. Start uploading an image/PDF/video on a Lesson form. 2. Simulate a network interruption mid-upload. 3. Restore connectivity.","The upload simply stalls/fails with no automatic recovery and no ""Retry"" button anywhere in create_lesson_text_page/create_lesson_video_page; the Trainer must tap the upload box again to re-select and re-upload the file; text fields already typed in the same still-open form are not lost since they live in local TextEditingControllers.","A Lesson editor session is open with at least one text field already entered."
Quiz Builder,,,,
