Workflow,Course Discovery- Cart- PayOS Payment & Enrollment Flow
Test requirement,Verify the complete end-to-end commerce flow through the actual UI: browsing/discovering courses, free-course direct enrollment, Cart CRUD and cross-session sync, PayOS QR checkout/webhook-driven auto-enrollment and notifications, payment history, course reviews, unenroll, and switching to a newer course version.
Number of TCs,22
Testing Round,Passed,Failed,Pending,N/A
Round 1,0,0,22,0
Round 2,0,0,22,0
Round 3,0,0,22,0

Test Case ID,Test Case Description,Test Case Procedure,Expected Results,Pre-conditions
Browse & Discover,,,,
SYS_FLOW_ENR_TC01,"A guest (not logged in) browses and filters the public course catalog.","1. Open the app without logging in. 2. Open the course catalog. 3. Type a keyword into the search bar. 4. Use the Free/Paid dropdown filter and the ""All ratings""/4.5+/4.0+/3.5+ rating dropdown filter.","The catalog returns only Published courses matching the keyword and both filters combined; no login is required to browse, search, or filter.","At least one Published course exists."
SYS_FLOW_ENR_TC02,"A guest opens a course detail page and sees public info without an own-progress section.","1. As a guest, open a Published course's detail page.","Title, description, price, Trainer info, rating, and syllabus outline render; the Buy Now/Enroll now/Add to Cart action area behaves as for a logged-out user (routes to login on tap) since there is no enrollment/progress state to show.","A Published course exists."
Free Course Direct Enrollment,,,,
SYS_FLOW_ENR_TC03,"Learner enrolls directly in a free (price=0) course via the ""Enroll now"" button, bypassing Cart/Payment entirely.","1. Log in as LEARNER. 2. Open a Published course with price=0. 3. Tap ""Enroll now"" on the course detail page. 4. Confirm in the ""Confirm Enrollment"" dialog by tapping ""Yes, Enroll"".","No Cart/checkout step is ever shown; the course's Trainer receives a NewEnrollment notification; the course immediately appears in My Learning at 0% progress.","A Published, free course exists."
SYS_FLOW_ENR_TC04,"Learner unenrolls from a course they are enrolled in, from the course detail page's Cancel Enrollment action.","1. Open the enrolled course's detail page. 2. Tap ""Cancel Enrollment"" and confirm.","The Enrollment record is removed; the course no longer appears in My Learning; re-enrolling later is treated as a fresh enrollment (0% progress again).","Learner is enrolled in at least one course."
Cart Management,,,,
SYS_FLOW_ENR_TC05,"Learner adds a paid course to the Cart from the course detail page.","1. Log in as LEARNER. 2. Open a Published, paid (price>0) course not yet owned. 3. Tap ""Add to Cart"".","The button switches to ""Go to Cart""; the course appears in the Shopping Cart with its correct price; the Cart badge/count updates.","A Published, paid course exists; Learner is not already enrolled in it."
