Workflow,Exam Authoring- Matrix Generation- Review & Taking Flow
Test requirement,"Verify the complete end-to-end Exam lifecycle through the actual UI: Trainer/Course Manager authoring (manual, matrix auto-generate, Excel import — including the confirmed Excel-import non-rollback gap), review/publish, and the Learner-side exam-taking, submission, scoring, and attempt-history experience — cross-checked against current ExamController/ExamService behavior, which enforces no fixed question-count/duration validation and runs the exam timer entirely client-side with no server-side deadline or double-submit check."
Number of TCs,25
Testing Round,Passed,Failed,Pending,N/A
Round 1,0,0,25,0
Round 2,0,0,25,0
Round 3,0,0,25,0

Test Case ID,Test Case Description,Test Case Procedure,Expected Results,Pre-conditions
Exam Authoring,,,,
SYS_FLOW_EXM_TC01,"Trainer creates a new Exam and manually authors Exam-specific questions.","1. Log in as a VERIFIED Trainer. 2. Open Trainer > Exams > ""Create New Exam"". 3. Enter the Exam title. 4. Manually author single-choice questions one by one.","The Exam is created in DRAFT/PRIVATE state; each authored question is scoped privately to this Exam and is not shared with or pulled from the reusable Question Bank used by Course Quizzes. There is no minimum-question requirement enforced while authoring (see SYS_FLOW_EXM_TC04).","- Trainer role, VERIFIED profile."
SYS_FLOW_EXM_TC02,"Trainer/Course Manager builds an Exam using the criteria-based Exam Matrix auto-generator, which pulls only from the caller's OWN authored question bank.","1. Open ""Create New Exam"" > ""Import by Matrix"". 2. Define criteria (Skill/Difficulty distribution). 3. Tap Generate.","The matrix draws questions ONLY from the caller's own authored questions — never platform-wide — and assembles the Exam. If the caller has not personally authored enough matching questions for a criterion, generation fails clearly with a ""Not enough questions in bank for criteria...: Required N, Found M"" message instead of a partial/empty exam.","- Trainer or Course Manager role holding enough of their own authored questions matching the matrix criteria."
SYS_FLOW_EXM_TC03,"Trainer bulk-imports one or more Exams and their questions via the Exam Excel template.","1. Download Hango_Exam_Import_Template.xlsx via ""Import by Excel"". 2. Fill in the EXAM and QUESTIONS sheets with valid rows. 3. Upload the file.","The import succeeds; each imported Exam is created as DRAFT, version ""v0.1"", with all its questions attached and scoped privately; a success summary shows totalExamsCreated / totalQuestionsImported.","- Trainer role; a filled copy of the template ready."
SYS_FLOW_EXM_TC04,"The documented ""fixed 40-question / 50-minute"" Exam format is NOT enforced anywhere in the current app — an incomplete or oversized Exam can be saved, submitted for review, and even published with no question-count or duration check.","1. Author or import an Exam with far fewer than 40 questions (e.g. 3) and an unusual duration (e.g. 5 minutes). 2. Save it. 3. Submit it for review (or Publish directly as a Course Manager).","Every step succeeds with no validation error at any stage — creation, question-saving, submit-for-review, and publish all accept the non-conforming Exam as-is. Only the 0-10 scoring SCALE is actually hardcoded (score = 10 × correctCount / questionCount in ExamService.saveExamAttempt); question COUNT and DURATION are freely whatever the author set, confirmed by direct backend review (no expectedQuestionCount check exists in ExamService or CourseManagerExamMatrixServiceImpl). Document the actual observed behavior even though it contradicts the intended business rule.","- Trainer/Course Manager role able to author or import an Exam."
SYS_FLOW_EXM_TC05,"Trainer saves an in-progress Exam as Draft before submitting for review.","1. Author a partial Exam (any question count, per SYS_FLOW_EXM_TC04). 2. Save without submitting.","The Exam persists in DRAFT state, editable, and does not yet appear in the Learner-facing public Exam list.","- An in-progress Exam exists."
Review & Publish,,,,
SYS_FLOW_EXM_TC06,"Trainer submits a complete Exam for Course Manager review.","1. Open the Draft Exam from SYS_FLOW_EXM_TC05. 2. Tap ""Submit for Review"".","The Exam moves into the Course Manager's Exams-for-review queue; it remains hidden from the public Exam list until published.","- A Draft Exam owned by a Trainer."
SYS_FLOW_EXM_TC07,"Course Manager approves and publishes a Trainer's submitted Exam.","1. Log in as TRAINER_LEAD/COURSE_MANAGER. 2. Open Exams for Review, select the Exam from SYS_FLOW_EXM_TC06. 3. Tap ""Approve"" then ""Publish"" (or ""Publish"" directly, depending on the review UI's exact flow).","The Exam becomes published/visible in the Learner-facing Exam list; the Trainer receives a ContentApproved notification.","- A submitted Exam exists in the review queue."
SYS_FLOW_EXM_TC08,"Course Manager rejects a Trainer's submitted Exam with a reason.","1. Open a different submitted Exam in the review queue. 2. Tap ""Reject"" and enter a reason (e.g. ""Question 12 has two correct answers"").","The Exam returns to a Rejected/Draft-editable state, visible only to the Trainer with the reason attached; the Trainer receives a ContentRejected notification.","- A different submitted Exam exists."
SYS_FLOW_EXM_TC09,"A Course Manager can author and self-publish their own Exam without needing separate approval.","1. Log in as TRAINER_LEAD/COURSE_MANAGER. 2. Author an Exam. 3. Publish it directly, without a Submit-for-review step blocking Publish.","The Exam becomes published immediately; no second Course Manager approval is required (Course Manager can self-publish).","- Course Manager role."
Learner Takes Exam,,,,
SYS_FLOW_EXM_TC10,"Learner browses the public Exam list, which only shows published Exams.","1. Log in as LEARNER. 2. Open the Exam list.","Only published Exams (from SYS_FLOW_EXM_TC07/TC09) appear; Draft/rejected/submitted Exams from other test cases are absent.","- At least one published Exam exists; at least one non-published Exam also exists for contrast."
SYS_FLOW_EXM_TC11,"Learner starts a published Exam and sees its full question set with a countdown timer that runs entirely on the device — the timer is NOT synced from any server-recorded start/end time.","1. Open a published Exam. 2. Tap Start. 3. Observe the question count and the countdown.","The Exam's actual saved question count (author-set, not necessarily 40 per SYS_FLOW_EXM_TC04) is presented, single-choice; a countdown starts from the Exam's configured duration using ONLY the device clock. Confirmed by direct backend review: ExamController has no ""start attempt"" endpoint and the submit request body carries only {score, answers} — the server never records or checks a start/end time for the attempt.","- A published Exam exists."
