Workflow,Lesson Learning- Quiz & Progress Tracking Flow
Test requirement,"Verify the complete end-to-end learning journey through the actual UI: Lesson access/navigation, Lesson Quiz attempts and score integrity, progress-percentage tracking, Continue Learning resume, structure-change recalculation, lifetime access, and the access-boundary guards around Lesson content — cross-checked against the current LessonController/LessonServiceImpl, which enforces no sequential-lesson locking, no enrollment check, and no server-side Lesson Quiz score verification."
Number of TCs,17
Testing Round,Passed,Failed,Pending,N/A
Round 1,0,0,17,0
Round 2,0,0,17,0
Round 3,0,0,17,0

Test Case ID,Test Case Description,Test Case Procedure,Expected Results,Pre-conditions
Lesson Access & Navigation,,,,
SYS_FLOW_LRN_TC01,"A freshly enrolled Learner can open the course syllabus and tap into any Lesson immediately, in any order — the app currently has no sequential-lock UI or backend gate.","1. Log in as a Learner freshly enrolled in a multi-lesson course, having completed none of its lessons. 2. Open the course's syllabus (Course Detail page). 3. Tap Lesson 3 (or any lesson other than Lesson 1) directly from the list, without opening Lesson 1 or 2 first.","Lesson 3 opens immediately and its full content renders. The syllabus shows no locked indicator on any lesson — only completed lessons get a checkmark; nothing is ever shown as locked. There is no sequential-completion gate anywhere in the current LessonController/LessonServiceImpl or the syllabus UI (course_detail_page.dart) — confirm this matches actual observed behavior.","- Learner freshly enrolled in a multi-lesson course; no lessons completed yet."
SYS_FLOW_LRN_TC02,"Marking a Lesson complete updates its status in place but does not auto-navigate — the Learner must tap a separate ""Next Lesson"" button to advance.","1. Open Lesson 1 (not yet completed). 2. Tap ""Mark as Completed"". 3. Observe the page immediately after the action finishes.","The button becomes a static ""Lesson Completed"" badge; a lesson_progresses row is created for Lesson 1 for the caller; the sidebar shows a checkmark next to Lesson 1. The app does NOT auto-navigate to Lesson 2 — a separate ""Next Lesson"" button appears below the content, which must be tapped to advance.","- Learner is on Lesson 1, not yet completed."
SYS_FLOW_LRN_TC03,"Since no sequential lock exists anywhere, deep-linking or tapping directly into a Lesson far ahead of actual progress is never blocked.","1. As a Learner who has completed no lessons yet, navigate directly to the LAST Lesson of a multi-lesson course (via the syllabus or a direct route). 2. Observe whether its content renders.","The Lesson opens and its full content (video/text/quiz) renders normally — access is not blocked or redirected. This matches the confirmed no-enrollment-check, no-completion-gate behavior in LessonController/LessonServiceImpl (see itc-sheet-course-content.csv COURSECONTENT_FT01/FT04/FT05).","- Learner has completed no lessons in the target course."
SYS_FLOW_LRN_TC04,"Skipping or failing a Lesson's attached Quiz never blocks marking the Lesson itself complete — there is no dependency between the two actions.","1. Open a Lesson that has an attached Quiz. 2. Either skip the Quiz entirely or take it and answer every question incorrectly. 3. Tap ""Mark as Completed"" on the Lesson itself (not the quiz).","The Lesson completes successfully regardless of the Quiz being skipped or failed — Lesson completion and Quiz completion are fully independent actions with zero gating between them (BR-LRN-02).","- A Lesson with an attached Quiz exists; Learner has reached it; quiz not yet attempted."
Progress Tracking,,,,
SYS_FLOW_LRN_TC05,"My Learning's progress bar reflects completed-lessons / total-lessons accurately as the Learner advances.","1. Note the total Lesson count for a course. 2. Complete lessons one at a time (via ""Mark as Completed"" or by submitting each Lesson's quiz), checking the progress % on My Learning's Resume Learning card after each.","The displayed percentage always equals round(completedLessons / totalLessons × 100, 2dp) as computed server-side in LessonServiceImpl.completeLesson, updating immediately after each completion; it never exceeds 100% or goes negative.","- Learner enrolled in a course with a known total Lesson count."
SYS_FLOW_LRN_TC06,"""Continue learning"" resumes at the Learner's actual last-visited Lesson, falling back to the first incomplete Lesson if no cached value exists.","1. Complete a few lessons in a course, then close the app (or navigate away) mid-course without finishing. 2. Reopen the app later and tap ""Continue learning"" on that course's card in My Learning.","The app opens directly to the Lesson cached locally as last-visited for this course (last_lesson_id_for_<courseId> in SharedPreferences). If no cached value exists, it falls back to the first not-yet-completed Lesson, or the very first Lesson if all are already complete — not necessarily back to Lesson 1.","- Learner has partially progressed through a course on the same device."
SYS_FLOW_LRN_TC07,"Completing the final Lesson brings the enrollment to 100% / COMPLETED and unlocks the course-completion/certificate screen.","1. Complete every remaining Lesson in the course, ending with the last one.","Progress reaches 100.00%; the Enrollment's status becomes COMPLETED (completedAt set); the Lesson page shows a ""Claim Certificate"" action in place of the ""Next Lesson"" button, and the course now appears under My Learning's Completed tab with a ""View Certificate"" button.","- Learner is on the final incomplete Lesson of the course."
Lesson Quiz Attempts & Scoring Integrity,,,,
SYS_FLOW_LRN_TC08,"Learner takes a Lesson Quiz and, on Review, sees per-question correct/incorrect marking plus explanations.","1. Open a Lesson's attached Quiz via ""Start"" (or ""Retake Quiz""). 2. Answer all questions. 3. Submit. 4. From the Attempts table below, tap ""Review"" on the just-submitted attempt.","The review screen highlights the Learner's selected option and the actual correct option per question (green/red), with the explanation text shown when present. This works because the Lesson's questions[].correctIndex is already available to the client from the moment the Lesson loaded (see itc-sheet-course-content.csv COURSECONTENT_FT02), so no extra server round-trip is needed for the review to render correctly.","- A Lesson with an attached Quiz exists."
