Workflow,Cross-Module Notification Delivery & Read-Tracking Flow
Test requirement,"Verify the complete end-to-end notification journey through the actual UI: every implemented trigger actually surfaces the right notification to the right recipient, the polling-based Bell/inbox UI behaves correctly (unread count, mark-read, mark-all-read), ownership/role-broadcast read-state boundaries, and the dangling-linked-resource and Course-Manager-only inbox edge cases."
Number of TCs,14
Testing Round,Passed,Failed,Pending,N/A
Round 1,0,0,14,0
Round 2,0,0,14,0
Round 3,0,0,14,0

Test Case ID,Test Case Description,Test Case Procedure,Expected Results,Pre-conditions
Trigger Verification,,,,
SYS_FLOW_NTF_TC01,"A PurchaseSuccess notification appears in the Learner's bell right after a successful PayOS payment.","1. Complete a successful course purchase end-to-end (cross-reference SYS_FLOW_ENR_TC11/TC17). 2. Click the bell icon in the header to open the Notifications dropdown.","A PurchaseSuccess notification is present at the top of the list, referencing the purchased course(s).","A successful payment just completed for this Learner (see SYS_FLOW_ENR_TC17)."
SYS_FLOW_NTF_TC02,"A NewEnrollment notification appears in the course-owning Trainer's bell for both paid and free enrollments.","1. Have a Learner enroll in a Trainer's free course (cross-reference SYS_FLOW_ENR_TC03) and, separately, purchase a paid course from the same or another Trainer. 2. Log in as each Trainer and open their Notifications bell.","Each Trainer sees a NewEnrollment notification for their respective course, fired from both the free-enroll path (CourseServiceImpl.enrollCourse) and the paid webhook path (PaymentServiceImpl.handlePayOSWebhook).","A free enrollment and a paid enrollment have both just occurred."
SYS_FLOW_NTF_TC03,"A CommentReply notification appears in the original comment author's bell after someone replies.","1. Have Learner B reply to Learner A's comment (cross-reference SYS_FLOW_CMT_TC07). 2. Log in as Learner A and open the Notifications bell.","Learner A has a CommentReply notification referencing the Lesson/comment thread.","A reply to Learner A's comment was just posted (see SYS_FLOW_CMT_TC07)."
SYS_FLOW_NTF_TC04,"ContentApproved and ContentRejected notifications appear in the Trainer's bell after Course Manager review decisions.","1. Have a Course Manager approve one of a Trainer's Courses/Exams and reject another (cross-reference SYS_FLOW_CRS_TC15/16, SYS_FLOW_EXM_TC07/08). 2. Log in as that Trainer and open the Notifications bell.","One ContentApproved and one ContentRejected notification are present, each identifying the relevant Course/Exam.","Both an approval and a rejection have just occurred for this Trainer's content."
SYS_FLOW_NTF_TC05,"A CourseUpdated notification reaches every Learner enrolled in a prior course version when a new version publishes.","1. With 2+ Learners enrolled in a course's live version, have the Trainer edit and the Course Manager publish a new version (cross-reference SYS_FLOW_CRS_TC21-22). 2. Log in as each enrolled Learner and open their Notifications bell.","Every Learner who was enrolled in the prior version has a CourseUpdated notification; a Learner never enrolled in this course has none.","A new course version has just been published over an existing enrolled base."
SYS_FLOW_NTF_TC06,"A StatementReady notification appears in the Trainer's bell when their Monthly Statement is generated.","1. Have a Course Manager generate the monthly statement cutoff covering this Trainer (cross-reference the SYS_FLOW_REV flow). 2. Log in as the Trainer and open the Notifications bell.","A StatementReady notification is present, referencing the generated statement period/amount.","A monthly statement has just been generated for this Trainer."
SYS_FLOW_NTF_TC07,"A LOW_RATING/LOW_AVERAGE_RATING notification broadcasts to every TRAINER_LEAD account (and every Administrator, and the course's own Trainer) - not just one.","1. Trigger a low course rating event (e.g. a Learner leaves a 1-star review dragging the average below the threshold, cross-reference SYS_FLOW_ENR_TC21). 2. Log in as two different TRAINER_LEAD accounts in turn and open each one's Notifications bell. 3. Also check an Administrator account's bell and the course-owning Trainer's bell.","Both TRAINER_LEAD accounts see the LOW_RATING/LOW_AVERAGE_RATING notification (role-broadcast via notifyCourseManagers, an independent copy per recipient - not per-user targeted). CourseRatingServiceImpl also separately calls notifyRole(ADMINISTRATOR, ...) and notifyUser(course creator, ...) for the same event, so every Administrator account and the course's own Trainer receive it too - this is broader than a single-role broadcast.","At least 2 TRAINER_LEAD accounts exist; a low-rating event has just occurred."
Bell / Inbox UI Behavior,,,,
SYS_FLOW_NTF_TC08,"The unread badge count matches the real number of unread notifications and decreases as items are read.","1. Note the red unread-count badge on the bell icon (caps display at ""99+""). 2. Open the dropdown and tap one unread notification (its row is highlighted with a light teal background while unread). 3. Recheck the badge.","The badge count before matches the number of currently-unread notifications; after tapping one, the badge decreases by exactly 1 and that row's highlight clears.","At least 2 unread notifications exist for the logged-in user."
SYS_FLOW_NTF_TC09,"Tapping a notification marks it read but does not attempt to navigate anywhere.","1. In the Notifications dropdown, tap an unread notification row.","The row's teal unread background clears (isRead flips to true); the app stays on the current screen and the dropdown does not close or navigate anywhere, matching the documented v1 limitation.","An unread notification exists."
SYS_FLOW_NTF_TC10,"""Mark all as read"" clears the entire unread badge in one action.","1. With several unread notifications present, open the bell dropdown and tap ""Mark all as read"" next to the ""Notifications"" header.","All rows lose their unread highlight; the red badge on the bell icon disappears immediately (drops to 0), and the ""Mark all as read"" link itself disappears since it only shows when the unread count is greater than 0.","3+ unread notifications exist."
Ownership / Role-Broadcast Boundaries,,,,
SYS_FLOW_NTF_TC11,"A user cannot mark another user's per-user notification as read by targeting its ID directly.","1. Log in as User B. 2. Attempt to mark User A's per-user notification (e.g. PurchaseSuccess) as read by its ID via a direct API call, since User B's own bell never lists or exposes User A's notification IDs through the UI.","The action is rejected - ownership is enforced in NotificationService.markAsRead; User A's notification remains unread when User A next opens their own bell.","User A has an unread per-user notification; User B is a different account."
SYS_FLOW_NTF_TC12,"Corrected 2026-08-18 (previously documented the opposite): a role-broadcast notification's read state is now INDEPENDENT per recipient, not shared.","1. As TRAINER_LEAD account #1, open the bell dropdown and tap the LOW_RATING notification from TC07 to read it. 2. Log in as TRAINER_LEAD account #2 and open the same bell.","Account #2's copy of the same broadcast STILL shows as unread (teal highlight retained, still counted in its own badge) after account #1 reads theirs - NotificationService.notifyRole() saves a separate Notification row per recipient (one User per row inside the broadcast loop), so markAsRead only ever flips that one row. This matches itc-sheet-notification.csv NOTIFICATION_FT06 and reverses what this case previously asserted (a single shared is_read flag) - re-test live if this still fails, since it means the previous documentation, not the product, was wrong.","The LOW_RATING broadcast from TC07 is currently unread for both accounts."
Deleted Linked Resource,,,,
SYS_FLOW_NTF_TC13,"A notification referencing a deleted course still displays without crashing.","1. Identify a notification referencing a specific course (e.g. NewEnrollment from TC02). 2. Have that course deleted (or use a course id that no longer exists). 3. Reopen the Notifications dropdown.","The notification is still listed with its title/message intact; the course-related fields render blank/generic rather than crashing; tapping it only marks it read and does not attempt any broken navigation.","A notification exists that references a course which is then deleted."
Course-Manager-Only Inbox Variant,,,,
SYS_FLOW_NTF_TC14,"The backend's dedicated Course-Manager notification inbox has no corresponding screen anywhere in the current frontend - a TRAINER_LEAD only ever sees the same generic Bell as every other role.","1. Log in as TRAINER_LEAD. 2. Look for a dedicated notification inbox anywhere in the Course Manager Dashboard (sidebar, header, dashboard cards) distinct from the generic bell icon used across the whole app. 3. As a control, open the generic Bell and confirm role-broadcast items (e.g. the LOW_RATING notification from TC07) already appear there.","No screen in the current build calls the dedicated /api/v1/course-manager/notifications endpoint (confirmed by source: no frontend file references it at all) - the ""distinct Course-Manager Dashboard inbox"" described by CourseManagerDashboardController is backend-only and unreachable through today's UI. The generic Bell already surfaces this role's broadcasts (per NOTIFICATION_FT01's scoping to user.id=caller OR recipientRole match), so TRAINER_LEAD users are not missing functionality in practice, but the dedicated endpoint/controller itself cannot be exercised except via a direct API call.","TRAINER_LEAD account with at least one role-targeted notification; treat this case as confirming a current UI gap, not exercising a working dedicated-inbox screen."
