Workflow,Support Ticket Submission- Triage & Resolution Flow
Test requirement,"Verify the complete end-to-end support ticket lifecycle through the actual UI: a requester (Trainer) submitting a ticket, staff (Course Manager/Administrator) triaging and resolving it through their own queue, and both sides seeing status/message updates - crossing the Ticket, Notification, and Account/Role modules. Re-verified 2026-08-18 against the reworked TicketServiceImpl/TicketController/ManagementTicketController: TicketController is gated to TRAINER/ADMINISTRATOR only at the class level (LEARNER/COURSE_MANAGER get a clean 403, not just a UI gap), response wording changed from ""manager"" to ""administrator"", addMessage/getTicketDetail gained a real ownership-or-staff check, ticket creation now only notifies the ADMINISTRATOR role, and the PAYOUT_INFO_UPDATE/REFUND_REQUEST authorization rule in processTicket appears to have been removed outright (flagged, not fixed)."
Number of TCs,18
Testing Round,Passed,Failed,Pending,N/A
Round 1,0,0,18,0
Round 2,0,0,18,0
Round 3,0,0,18,0

Test Case ID,Test Case Description,Test Case Procedure,Expected Results,Pre-conditions
Submit a Support Ticket (Requester UI),,,,
SYS_FLOW_TKT_TC01,"A Trainer submits a new support ticket through the Support & Tickets screen with only the fields the UI actually exposes.","1. Log in as a Trainer. 2. Open ""Support & Tickets"" from the Trainer sidebar (or the profile-menu ""Support Tickets"" shortcut). 3. Tap ""New Support Request"". 4. In the ""Create Support Ticket"" dialog, enter a Title and a Description (the only two fields the form exposes - there is no category/priority picker anywhere in this dialog). 5. Tap ""Submit Ticket"".","A ""Support ticket created successfully!"" toast appears and the dialog closes; the new ticket appears at the top of the ""Support & Disputes"" list tagged Pending with an auto-generated code (e.g. #1A2B3C). Although the page's own subtitle advertises it for ""content bugs, revenue disputes, tax/bank info updates"", every ticket submitted through this dialog silently defaults to category=GENERAL_ENQUIRY/priority=MEDIUM under the hood (per TicketServiceImpl.createTicket) since the UI never lets the requester pick a different category - so a real tax/bank-info request typed here is filed identically to a general enquiry. No first thread message is auto-created (createTicket no longer does this).","A Trainer account is logged in."
SYS_FLOW_TKT_TC02,"The Create/Update Ticket form blocks submission when Title or Description is left empty.","1. Open ""New Support Request"". 2. Leave Title empty (or leave Description empty) and tap ""Submit Ticket"".","The form's built-in validator blocks the submit and shows an inline ""Title is required""/""Description is required"" message under the empty field; no request is sent and the dialog stays open.","Requester is on the Create Support Ticket dialog."
SYS_FLOW_TKT_TC03,"The requester edits their own still-open ticket's Title/Description.","1. From the ticket list, open a Pending or Processing ticket's detail dialog and tap ""Update Ticket"". 2. Change the Title and/or Description text. 3. Tap ""Save Changes"".","A ""Ticket updated successfully!"" toast appears; reopening the ticket detail shows the new Title/Description immediately.","The requester owns a Pending or Processing ticket."
Own-Ticket Visibility & Ownership Boundaries,,,,
SYS_FLOW_TKT_TC04,"The requester's ticket list correctly filters by each status chip as a ticket moves through its lifecycle.","1. With tickets in more than one status, tap through the ""All Requests / Pending / Processing / Approved / Rejected"" filter chips one at a time.","Each chip shows only tickets in that exact status; ""All Requests"" shows the full set; the total record count in the page subtitle updates to match the active filter.","The requester has at least one ticket in 2+ different statuses."
SYS_FLOW_TKT_TC05,"Confirmed bug, API-only reachable: a different Trainer editing a ticket they don't own is masked to a generic 500 instead of a clean 403.","1. As a different, unrelated Trainer, attempt to update someone else's ticket by its ticket id via a direct API call - this is not reachable through the normal UI, since a requester's own ""Support & Disputes""/""Support Tickets"" list is server-side scoped to their own tickets and never surfaces another user's ticket id or an Update button for it.","500 Internal Server Error with a generic masked body - the real ""Unauthorized to update this ticket"" exception from TicketServiceImpl.updateTicket never reaches the caller as a clean 403; the other user's ticket remains unchanged.","A ticket owned by a different Trainer exists; this step requires bypassing the UI directly since it exposes no path to another user's ticket id."
Ticket Discussion Thread & the Now-Fixed IDOR,,,,
