Workflow,Trainer Revenue- Monthly Statement & Settlement Flow
Test requirement,"Verify the complete end-to-end revenue journey through the actual UI: course-sale revenue split by Trainer type and its 7-day hold/available split, the Trainer's own Dashboard and Revenue pages, on-demand Monthly Statement generation and Excel export by the Course Manager, Trainer confirm/reject, manual bank-transfer settlement with receipt-image validation, statement recalculation, and the separation-of-duties boundary keeping payout figures out of the Administrator's own dashboard."
Number of TCs,21
Testing Round,Passed,Failed,Pending,N/A
Round 1,0,0,21,0
Round 2,0,0,21,0
Round 3,0,0,21,0

Test Case ID,Test Case Description,Test Case Procedure,Expected Results,Pre-conditions
Revenue Accrual & Trainer Dashboards,,,,
SYS_FLOW_REV_TC01,"A course purchase from a PROFESSIONAL trainer's course accrues the correct 70/30 split, reflected on My Revenue.","1. Complete a paid-course purchase for a course owned by a PROFESSIONAL trainer (builds on SYS_FLOW_ENR_TC11). 2. Log in as that trainer and open ""Revenue & Settlement"" (My Revenue).","The sale's trainerEarnings equals 70% of the course price (30% platform fee); depending on the sale's age it appears under either the ""7-Day Pending Hold"" or ""Available Balance"" KPI card (see SYS_FLOW_REV_TC03), never lost.","A PROFESSIONAL Trainer owns the purchased course (builds on SYS_FLOW_ENR's purchase flow)."
SYS_FLOW_REV_TC02,"A course purchase from a PEER_TUTOR trainer's course accrues the correct 60/40 split.","1. Complete a paid-course purchase for a course owned by a PEER_TUTOR trainer. 2. Open that trainer's ""Revenue & Settlement"" page.","The sale's trainerEarnings equals 60% of the course price (40% platform fee), shown in the matching KPI card.","A PEER_TUTOR Trainer owns the purchased course."
SYS_FLOW_REV_TC03,"The Revenue page's ""7-Day Pending Hold"" vs ""Available Balance"" split correctly reflects each unsettled sale's age.","1. As a trainer with a sale completed today, open My Revenue and confirm the ""7-Day Pending Hold"" figure includes it. 2. Using a sale/payment older than 7 days (e.g. via seeded test data), confirm that older unsettled sale instead appears under ""Available Balance"".","Sales less than 7 days old (by Payment.createdAt) are excluded from Available Balance and counted only in Pending Hold; sales 7+ days old with settlementStatus still PENDING move into Available Balance; the two figures never double-count the same sale.","At least one sale under 7 days old and one 7+ days old, both unsettled, for the same trainer."
SYS_FLOW_REV_TC04,"The Trainer Dashboard aggregates the trainer's own courses/learners/exams/revenue/rating and a 12-month revenue chart, defaulting to 0 rather than crashing when data is sparse.","1. Log in as a trainer with at least one course, some learners, and past payments. 2. Open the Trainer Dashboard (not the Revenue page) and inspect the KPI cards and the monthly revenue chart.","Total Revenue, Total Learners (distinct across all courses), Active Courses, and Avg Rating all render real numbers, defaulting to 0 rather than null/crashing when a metric has no data; the revenue chart shows exactly 12 points (Jan-Dec of the current year), zero-filled for months with no revenue.","Trainer owns >=1 course with some learners/payments."
