Module,Class,Method,UTCID,Test Case (test method name),Precondition,Input,Expected Result,Exception,Case Type (N/A/B),Status,Exec Date,Defect ID,Created By,Executed By


Authentication,AuthService,authenticateUser,UTC01,authenticateUserShouldReturnTokensAndUpdateLastLoginWhenCredentialsValidAndAccountActiveAndVerified,"User row: email='active@example.com', status='ACTIVE', isVerified=true, failedLoginAttempts=0; authenticationManager.authenticate() succeeds",password='correct-password',"LoginResponse{token='mock-jwt-token', refreshToken='raw-refresh-token', roles=['LEARNER','ROLE_LEARNER']}; users row saved with lastLoginAt set and failedLoginAttempts reset to 0; refresh_tokens row inserted; audit log called once",None,N,Passed,2026-08-17,,DucPM,Claude
Authentication,AuthService,authenticateUser,UTC02,authenticateUserShouldNormalizeEmailCasingAndWhitespace,"User row: email='active@example.com', status='ACTIVE'; authenticationManager.authenticate() succeeds","email='  Active@Example.com  ', password='correct-password'",userRepository.findByEmail() called with normalized 'active@example.com' (trimmed+lowercased),None,B,Passed,2026-08-17,,DucPM,Claude
Authentication,AuthService,authenticateUser,UTC03,authenticateUserShouldRejectUnknownEmailWithGenericMessage,no User row for email='ghost@example.com',"email='ghost@example.com', password='any-password'",Error; authenticationManager never called; audit log called once,ApiException (HttpStatus.UNAUTHORIZED): 'Invalid email or password.',A,Passed,2026-08-17,,DucPM,Claude
Authentication,AuthService,authenticateUser,UTC04,authenticateUserShouldStillRejectUnknownEmailWhenAuditLoggingItselfFails,"no User row for email='ghost@example.com'; auditLogService.log() throws UnexpectedRollbackException","email='ghost@example.com', password='any-password'","Original 'Invalid email or password.' error still surfaces to the caller -- the audit-log failure is swallowed, not propagated or substituted",ApiException (HttpStatus.UNAUTHORIZED): 'Invalid email or password.',B,Passed,2026-08-17,,DucPM,Claude
Authentication,AuthService,authenticateUser,UTC05,authenticateUserShouldRejectBadCredentialsAndIncrementFailedAttempts,"User row: status='ACTIVE', failedLoginAttempts=2; authenticationManager.authenticate() throws BadCredentialsException",password='wrong-password',"Error; users row saved with failedLoginAttempts=3, lockedUntil still null; no JWT generated",ApiException (HttpStatus.UNAUTHORIZED): 'Invalid email or password.',N,Passed,2026-08-17,,DucPM,Claude
Authentication,AuthService,authenticateUser,UTC06,authenticateUserShouldLockAccountAfterFifthFailedAttempt,"User row: status='ACTIVE', failedLoginAttempts=4 (5th failure about to occur); authenticationManager.authenticate() throws BadCredentialsException",password='wrong-password',"Error; users row saved with failedLoginAttempts reset to 0 and lockedUntil set >14 minutes in the future (15-minute lockout)",ApiException (HttpStatus.UNAUTHORIZED): 'Invalid email or password.',B,Passed,2026-08-17,,DucPM,Claude
Authentication,AuthService,authenticateUser,UTC07,authenticateUserShouldRejectLoginWhileAccountIsLockedWithoutCallingAuthenticationManager,"User row: status='ACTIVE', lockedUntil=now()+10min",password='correct-password',Error; authenticationManager.authenticate() never called,ApiException (HttpStatus.LOCKED): 'Account temporarily locked due to too many failed login attempts. Please try again later.',A,Passed,2026-08-17,,DucPM,Claude
Authentication,AuthService,authenticateUser,UTC08,authenticateUserShouldAllowLoginAfterLockExpires,"User row: status='ACTIVE', lockedUntil=now()-1min (lock already expired); authenticationManager.authenticate() succeeds",password='correct-password',No exception -- login proceeds normally once the lock window has passed,None,B,Passed,2026-08-17,,DucPM,Claude
