Module	Class	Method	UTCID	Test Case (test method name)	Precondition	Input	Expected Result	Exception	Case Type (N/A/B)	Status	Exec Date	Defect ID	Created By	Executed By
Course	TrainerDashboardServiceImpl	getTrainerDashboardSummary	UTC01	getTrainerDashboardSummaryShouldThrowWhenUserNotFound	no User row for email	email='unknown@example.com'	Error	RuntimeException: 'User not found with email: ...'	A	Passed	2026-07-18		DucPM	DucPM
Course	TrainerDashboardServiceImpl	getTrainerDashboardSummary	UTC02	getTrainerDashboardSummaryShouldMapCountsAndCourses	3 courses, 20 distinct learners, 2 exams; 1 course projection with learnersCount=null	email='trainer@example.com'	TrainerDashboardSummaryDTO{coursesCount=3, learnersCount=20, examsCount=2, courses[0].learnersCount=0 (null-safe default)}	None	B	Passed	2026-07-18		DucPM	DucPM
Course	TrainerDashboardServiceImpl	getTrainerCourses	UTC01	getTrainerCoursesShouldThrowWhenUserNotFound	no User row	email='unknown@example.com'	Error	RuntimeException: 'User not found with email: ...'	A	Passed	2026-07-18		DucPM	DucPM
Course	TrainerDashboardServiceImpl	getTrainerCourses	UTC02	getTrainerCoursesShouldReturnStatusCountsAndMappedCourses	counts per status stubbed; 1 course projection	status='ALL'	TrainerCoursesResponseDTO{allCount=5, publishedCount=3, courses.size=1}	None	N	Passed	2026-07-18		DucPM	DucPM
Course	TrainerDashboardServiceImpl	getTrainerCourses	UTC03	getTrainerCoursesShouldTrimBlankSearchToNull	—	search='   ' (blank)	repository called with search=null (blank treated as no filter)	None	B	Passed	2026-07-18		DucPM	DucPM
Course	TrainerDashboardServiceImpl	getTrainerCourses	UTC04	getTrainerCoursesShouldFilterOutCoursesOlderThanOneWeekWhenTimePeriodThisWeek	2 course projections: createdAt=now, createdAt=now-2weeks	timePeriod='THIS_WEEK'	only the recent course survives the in-memory date filter	None	B	Passed	2026-07-18		DucPM	DucPM
Course	TrainerDashboardServiceImpl	getTrainerCourses	UTC05	getTrainerCoursesShouldSortAlphabeticallyWhenRequested	2 projections: 'Zebra Course', 'Alpha Course'	sortBy='ALPHABETICAL'	courses returned in order [Alpha, Zebra]	None	B	Passed	2026-07-18		DucPM	DucPM
Course	TrainerDashboardServiceImpl	getTrainerCourses	UTC06	getTrainerCoursesShouldSortOldestFirstWhenRequested	2 projections: createdAt=now, createdAt=now-5days	sortBy='OLDEST'	older course returned first	None	B	Passed	2026-07-18		DucPM	DucPM
Course	TrainerDashboardServiceImpl	getTrainerCourses	UTC07	getTrainerCoursesShouldDefaultToNewestFirstWhenSortByNull	2 projections: createdAt=now-5days, createdAt=now	sortBy=null	newer course returned first (default sort)	None	N	Passed	2026-07-18		DucPM	DucPM
Course	TrainerDashboardServiceImpl	createTrainerCourse	UTC01	createTrainerCourseShouldThrowWhenUserNotFound	no User row	categoryKey='GRAMMAR', difficultyKey='MEDIUM'	Error	RuntimeException: 'User not found with email: ...'	A	Passed	2026-07-18		DucPM	DucPM
Course	TrainerDashboardServiceImpl	createTrainerCourse	UTC02	createTrainerCourseShouldThrowWhenCategoryNotFound	no SystemParameter row for COURSE_CATEGORY/GRAMMAR	categoryKey='GRAMMAR'	Error	RuntimeException: 'Category not found: GRAMMAR'	A	Passed	2026-07-18		DucPM	DucPM
