Module	Class	Method	UTCID	Test Case (test method name)	Precondition	Input	Expected Result	Exception	Case Type (N/A/B)	Status	Exec Date	Defect ID	Created By	Executed By
Exam	ExamService	getAllExams	UTC01	getAllExamsShouldQueryPublishedOnlyWhenStatusIsNull	1 Exam row: status='PUBLISHED'	status=null	returns 1 mapped ExamResponseDTO	None	N	Passed	2026-07-17		DucPM	DucPM
Exam	ExamService	getAllExams	UTC02	getAllExamsShouldQueryPublishedOnlyWhenStatusIsAllCaseInsensitive	—	status='all'	examRepository.findByDeletedAtIsNullAndStatus('PUBLISHED') called	None	B	Passed	2026-07-17		DucPM	DucPM
Exam	ExamService	getAllExams	UTC03	getAllExamsShouldAlwaysReturnEmptyWhenNonPublishedStatusRequested	1 Exam row: status='DRAFT'	status='DRAFT'	returns EMPTY list — query fetches DRAFT rows then in-memory filters for status=='PUBLISHED', which never matches	None	B	Passed	2026-07-17	GAP-EXM-02	DucPM	DucPM
Exam	ExamService	getAllExams	UTC04	getAllExamsShouldFallbackCreatorNameToUnknownWhenCreatedByNull	1 Exam row: createdBy=null	status=null	ExamResponseDTO{creatorName='Unknown'}	None	B	Passed	2026-07-17		DucPM	DucPM
Exam	ExamService	getAllExams	UTC05	getAllExamsShouldReturnDistinctStudentCountAsLearnerCountFormatted	examAttemptRepository.countDistinctStudentsByExamId=1000	status=null	ExamResponseDTO{learnerCountFormatted='1000'}	None	N	Passed	2026-07-24		DucPM	DucPM
Exam	ExamService	getAllExams	UTC06	getAllExamsShouldDefaultLearnerCountToZeroWhenCountIsZero	examAttemptRepository.countDistinctStudentsByExamId=0	status=null	ExamResponseDTO{learnerCountFormatted='0'}	None	B	Passed	2026-07-24		DucPM	DucPM
Exam	ExamService	getAllExams	UTC07	getAllExamsShouldDefaultLearnerCountToZeroWhenCountIsNull	examAttemptRepository.countDistinctStudentsByExamId=null	status=null	ExamResponseDTO{learnerCountFormatted='0'}	None	B	Passed	2026-07-24		DucPM	DucPM
Exam	ExamService	getExamAttempts	UTC01	getExamAttemptsShouldReturnSequentialAttemptNumbersInSubmittedOrder	2 ExamAttempt rows ordered by submittedAt asc	examId=1, userId=1	attemptNumber=1 then 2, matching list index (not DB attempt count)	None	N	Passed	2026-07-17		DucPM	DucPM
Exam	ExamService	getExamAttempts	UTC02	getExamAttemptsShouldMarkScoreBelowFiveAsFailed	ExamAttempt.score=4.9	examId=1, userId=1	ExamAttemptResponseDTO{status='FAILED'}	None	B	Passed	2026-07-17		DucPM	DucPM
Exam	ExamService	getExamAttempts	UTC03	getExamAttemptsShouldMarkNullScoreAsFailed	ExamAttempt.score=null	examId=1, userId=1	ExamAttemptResponseDTO{status='FAILED'}	None	B	Passed	2026-07-17		DucPM	DucPM
