Module,Class,Method,UTCID,Test Case (test method name),Precondition,Input,Expected Result,Exception,Case Type (N/A/B),Status,Exec Date,Defect ID,Created By,Executed By
Learning,LessonServiceImpl,completeLesson,UTC01,completeLessonShouldThrowWhenUserNotFound,User not found,(see test method for exact input values),Throw,Error thrown (see test body for exact exception type/message),A,Passed,2026-08-18,,DucPM,Claude
Learning,LessonServiceImpl,completeLesson,UTC02,completeLessonShouldThrowWhenLessonNotFound,Lesson not found,(see test method for exact input values),Throw,Error thrown (see test body for exact exception type/message),A,Passed,2026-08-18,,DucPM,Claude
Learning,LessonServiceImpl,completeLesson,UTC03,completeLessonShouldCreateProgressRowWhenNoPriorProgressExists,No prior progress exists,(see test method for exact input values),Create progress row,None,N,Passed,2026-08-18,,DucPM,Claude
Learning,LessonServiceImpl,completeLesson,UTC04,completeLessonShouldReturnEarlyWithoutSavingWhenAlreadyInRequestedState,Already in requested state,(see test method for exact input values),Return early without saving,None,B,Passed,2026-08-18,,DucPM,Claude
Learning,LessonServiceImpl,completeLesson,UTC05,completeLessonShouldMarkEnrollmentCompletedWhenAllLessonsCompleted,All lessons completed,(see test method for exact input values),Mark enrollment completed,None,N,Passed,2026-08-18,,DucPM,Claude
Learning,LessonServiceImpl,completeLesson,UTC06,completeLessonShouldKeepEnrollmentStatusEnrolledWhenNotAllLessonsCompleted,Not all lessons completed,(see test method for exact input values),Keep enrollment status enrolled,None,N,Passed,2026-08-18,,DucPM,Claude
Learning,LessonServiceImpl,completeLesson,UTC07,completeLessonShouldSkipEnrollmentUpdateWhenUserNotEnrolled,User not enrolled,(see test method for exact input values),Skip enrollment update,None,N,Passed,2026-08-18,,DucPM,Claude
Learning,LessonServiceImpl,completeLesson,UTC08,completeLessonShouldSkipEnrollmentUpdateWhenCourseHasZeroLessons,Course has zero lessons,(see test method for exact input values),Skip enrollment update,None,B,Passed,2026-08-18,,DucPM,Claude
Learning,LessonServiceImpl,completeLesson,UTC09,completeLessonShouldClearCompletedAtWhenMarkingIncomplete,Marking incomplete,(see test method for exact input values),Clear completed at,None,N,Passed,2026-08-18,,DucPM,Claude
Learning,LessonServiceImpl,saveQuizAttempt,UTC01,saveQuizAttemptShouldThrowWhenLessonNotFound,Lesson not found,(see test method for exact input values),Throw,Error thrown (see test body for exact exception type/message),A,Passed,2026-08-18,,DucPM,Claude
Learning,LessonServiceImpl,saveQuizAttempt,UTC02,saveQuizAttemptShouldThrowWhenUserNotFound,User not found,(see test method for exact input values),Throw,Error thrown (see test body for exact exception type/message),A,Passed,2026-08-18,,DucPM,Claude
Learning,LessonServiceImpl,saveQuizAttempt,UTC03,saveQuizAttemptShouldComputeNextAttemptNumberFromExistingCount,(see test method for exact mock setup),(see test method for exact input values),Compute next attempt number from existing count,None,N,Passed,2026-08-18,,DucPM,Claude
Learning,LessonServiceImpl,saveQuizAttempt,UTC04,saveQuizAttemptShouldDefaultStateToFinishedWhenNotProvided,Not provided,(see test method for exact input values),Default state to finished,None,N,Passed,2026-08-18,,DucPM,Claude
Learning,LessonServiceImpl,saveQuizAttempt,UTC05,saveQuizAttemptShouldAutoCompleteLessonAsSideEffect,(see test method for exact mock setup),(see test method for exact input values),Auto complete lesson as side effect,None,N,Passed,2026-08-18,,DucPM,Claude
Learning,LessonServiceImpl,saveQuizAttempt,UTC06,saveQuizAttemptShouldSwallowExceptionFromAutoCompleteLessonAndStillReturnResult,(see test method for exact mock setup),(see test method for exact input values),Swallow exception from auto complete lesson and still return result,None,N,Passed,2026-08-18,,DucPM,Claude
Learning,LessonServiceImpl,getQuizAttempts,UTC01,getQuizAttemptsShouldMapAttemptsWithParsedAnswers,(see test method for exact mock setup),(see test method for exact input values),Map attempts with parsed answers,None,N,Passed,2026-08-18,,DucPM,Claude
Learning,LessonServiceImpl,getQuizAttempts,UTC02,getQuizAttemptsShouldDefaultToEmptyMapWhenAnswersJsonIsMalformed,Answers json is malformed,(see test method for exact input values),Default to empty map,None,B,Passed,2026-08-18,,DucPM,Claude
Learning,LessonServiceImpl,getQuizAttempts,UTC03,getQuizAttemptsShouldLeaveAnswersNullWhenAnswersJsonIsNull,Answers json is null,(see test method for exact input values),Leave answers null,None,B,Passed,2026-08-18,,DucPM,Claude
Learning,LessonServiceImpl,getLessonDetail,UTC01,getLessonDetailShouldThrowWhenLessonNotFound,Lesson not found,(see test method for exact input values),Throw,Error thrown (see test body for exact exception type/message),A,Passed,2026-08-18,,DucPM,Claude
Learning,LessonServiceImpl,getLessonDetail,UTC02,getLessonDetailShouldMapFieldsFromLessonSectionAndCourse,(see test method for exact mock setup),(see test method for exact input values),Map fields from lesson section and course,None,N,Passed,2026-08-18,,DucPM,Claude
Learning,LessonServiceImpl,getLessonDetail,UTC03,getLessonDetailShouldNotCheckCompletionWhenUserIdNull,User id null,(see test method for exact input values),Not check completion,None,B,Passed,2026-08-18,,DucPM,Claude
Learning,LessonServiceImpl,getLessonDetail,UTC04,getLessonDetailShouldMarkIsCompletedTrueWhenProgressRecordExists,Progress record exists,(see test method for exact input values),Mark is completed true,None,N,Passed,2026-08-18,,DucPM,Claude
Learning,LessonServiceImpl,getLessonDetail,UTC05,getLessonDetailShouldIncludeQuizQuestionsFromJdbcQuery,(see test method for exact mock setup),(see test method for exact input values),Include quiz questions from jdbc query,None,N,Passed,2026-08-18,,DucPM,Claude
Learning,LessonServiceImpl,getLessonDetail,UTC06,getLessonDetailShouldLeaveSectionAndCourseIdNullWhenSectionMissing,Section missing,(see test method for exact input values),Leave section and course id null,None,B,Passed,2026-08-18,,DucPM,Claude
Learning,LearningPathwayService,pathwayDto,UTC01,pathwayDtoShouldDeserializeAiSnakeCaseJson,(see test method for exact mock setup),(see test method for exact input values),Deserialize ai snake case json,None,N,Passed,2026-08-18,,DucPM,Claude
Learning,LearningPathwayService,generatePathway,UTC01,generatePathwayShouldFilterHallucinatedCourseIdsFromAiResponse,(see test method for exact mock setup),(see test method for exact input values),Filter hallucinated course ids from ai response,None,N,Passed,2026-08-18,,DucPM,Claude
Learning,LearningPathwayService,reroutePathway,UTC01,reroutePathwayShouldMarkFirstNodeInProgressForLowQuizScore,(see test method for exact mock setup),(see test method for exact input values),Mark first node in progress for low quiz score,None,N,Passed,2026-08-18,,DucPM,Claude
Learning,LearningPathwayService,generatePathway,UTC02,generatePathwayShouldReturnNotFoundWhenExamAttemptDoesNotExist,Exam attempt does not exist,(see test method for exact input values),Return not found,None,B,Passed,2026-08-18,,DucPM,Claude
Learning,LearningPathwayService,generatePathway,UTC03,generatePathwayShouldUseExistingCoursesWhenNoPublishedCoursesExist,No published courses exist,(see test method for exact input values),Use existing courses,None,N,Passed,2026-08-18,,DucPM,Claude
Learning,LearningPathwayService,getPathwayById,UTC01,getPathwayByIdShouldRejectOtherLearnersPathway,(see test method for exact mock setup),(see test method for exact input values),Reject other learners pathway,Error thrown (see test body for exact exception type/message),A,Passed,2026-08-18,,DucPM,Claude
Learning,LearningPathwayService,generatePathway,UTC04,generatePathwayShouldArchiveExistingActivePathwayBeforeSavingReplacement,(see test method for exact mock setup),(see test method for exact input values),Archive existing active pathway before saving replacement,None,N,Passed,2026-08-18,,DucPM,Claude
Learning,LearningPathwayService,applySchedule,UTC01,applyScheduleShouldRejectOtherLearnersPathway,(see test method for exact mock setup),(see test method for exact input values),Reject other learners pathway,Error thrown (see test body for exact exception type/message),A,Passed,2026-08-18,,DucPM,Claude
