Module,Class,Method,UTCID,Test Case (test method name),Precondition,Input,Expected Result,Exception,Case Type (N/A/B),Status,Exec Date,Defect ID,Created By,Executed By
Payment & Revenue,CartServiceImpl,getCartItems,UTC01,getCartItemsShouldMapCartItemsToCourseSummaries,Cart has one item; user not enrolled in that course,userId=10,"Returns 1 CourseSummaryDTO for ""Course A""",None,N,Passed,2026-08-17,,DucPM,Claude
Payment & Revenue,CartServiceImpl,getCartItems,UTC02,getCartItemsShouldSkipCoursesTheUserIsAlreadyEnrolledIn,Cart has one item; user already enrolled in that course,userId=10,Returns empty list — enrolled course auto-removed from cart response,None,B,Passed,2026-08-17,,DucPM,Claude
Payment & Revenue,CartServiceImpl,getCartItems,UTC03,getCartItemsShouldSkipCartItemsWithNoCourse,Cart item exists with course=null,userId=10,Returns empty list,None,B,Passed,2026-08-17,,DucPM,Claude
Payment & Revenue,CartServiceImpl,getCartItems,UTC04,getCartItemsShouldPopulateCreatorNameAndDifficultyNameWhenPresent,Cart item's course has creator and difficulty set,userId=10,"DTO creatorName=""User 99"", difficultyName=""Beginner""",None,N,Passed,2026-08-17,,DucPM,Claude
Payment & Revenue,CartServiceImpl,addItemToCart,UTC01,addItemToCartShouldThrowWhenUserNotFound,No User row for userId=10,"userId=10, courseId=1",Error,RuntimeException: User not found,A,Passed,2026-08-17,,DucPM,Claude
Payment & Revenue,CartServiceImpl,addItemToCart,UTC02,addItemToCartShouldThrowWhenCourseNotFound,User exists; no Course row for courseId=1,"userId=10, courseId=1",Error,RuntimeException: Course not found,A,Passed,2026-08-17,,DucPM,Claude
Payment & Revenue,CartServiceImpl,addItemToCart,UTC03,addItemToCartShouldThrowWhenUserAlreadyOwnsCourse,User+course exist; enrollmentRepository.existsByUserIdAndCourseId=true,"userId=10, courseId=1",Error; cartItemRepository.save() never called,RuntimeException: Bạn đã sở hữu khóa học này.,A,Passed,2026-08-17,,DucPM,Claude
Payment & Revenue,CartServiceImpl,addItemToCart,UTC04,addItemToCartShouldSaveWhenNotAlreadyInCart,User+course exist; not enrolled; not already in cart,"userId=10, courseId=1",cartItemRepository.save() called with new CartItem,None,N,Passed,2026-08-17,,DucPM,Claude
Payment & Revenue,CartServiceImpl,addItemToCart,UTC05,addItemToCartShouldNotDuplicateWhenAlreadyInCart,User+course exist; not enrolled; already in cart,"userId=10, courseId=1",cartItemRepository.save() never called,None,B,Passed,2026-08-17,,DucPM,Claude
Payment & Revenue,CartServiceImpl,removeItemFromCart,UTC01,removeItemFromCartShouldDelegateToRepository,none,"userId=10, courseId=1",cartItemRepository.deleteByUserIdAndCourseId(10,1) called,None,N,Passed,2026-08-17,,DucPM,Claude
