Module,Class,Method,UTCID,Test Case (test method name),Precondition,Input,Expected Result,Exception,Case Type (N/A/B),Status,Exec Date,Defect ID,Created By,Executed By
Profile,AuthService,getUserProfile,UTC01,getUserProfileShouldThrowWhenUserNotFound,no User row for email='unknown@example.com',email='unknown@example.com',Error,UsernameNotFoundException,A,Passed,2026-08-17,,DucPM,Claude
Profile,AuthService,getUserProfile,UTC02,getUserProfileShouldReturnMappedUserResponse,"User row exists: email='known@example.com', role='LEARNER'",email='known@example.com',"UserResponse{email='known@example.com', roles=['LEARNER']}",None,N,Passed,2026-08-17,,DucPM,Claude
Profile,AuthService,getUserById,UTC01,getUserByIdShouldThrowWhenUserNotFound,no User row for id=99,id=99,Error,UsernameNotFoundException,A,Passed,2026-08-17,,DucPM,Claude
Profile,AuthService,getUserById,UTC02,getUserByIdShouldReturnMappedUserResponse,"User row exists: id=1, email='known@example.com'",id=1,"UserResponse{id=1, email='known@example.com'}",None,N,Passed,2026-08-17,,DucPM,Claude
Profile,AuthService,updateProfile,UTC01,updateProfileShouldThrowWhenUserNotFound,no User row for email='unknown@example.com',(empty ProfileUpdateRequest),Error,UsernameNotFoundException,A,Passed,2026-08-17,,DucPM,Claude
Profile,AuthService,updateProfile,UTC02,updateProfileShouldOnlyChangeFieldsPresentOnRequest,"User row exists, phoneNumber='0000000000'",ProfileUpdateRequest{fullName='Updated Name'} (other fields null),"users row updated: fullName='Updated Name'; phoneNumber unchanged ('0000000000') -- null fields on the request are left untouched",None,N,Passed,2026-08-17,,DucPM,Claude
Profile,AuthService,updateProfile,UTC03,updateProfileShouldResetIsVerifiedWhenEmailChanges,"User row exists, isVerified=true; existsByEmail('new@example.com')=false",ProfileUpdateRequest{email='new@example.com'},"users row updated: email='new@example.com', isVerified reset to false -- changing the email re-triggers verification",None,B,Passed,2026-08-17,,DucPM,Claude
Profile,AuthService,updateProfile,UTC04,updateProfileShouldRejectUsernameAlreadyTaken,"User row exists, username='olduser'; existsByUsername('takenuser')=true",ProfileUpdateRequest{username='takenuser'},"Error, no save",IllegalArgumentException: 'Error: Username is already in use!',A,Passed,2026-08-17,,DucPM,Claude
Profile,AuthService,updateProfile,UTC05,updateProfileShouldNotCheckUsernameUniquenessWhenUnchanged,"User row exists, username='sameuser'",ProfileUpdateRequest{username='sameuser'} (identical to current),No exception; userRepository.existsByUsername() never called -- uniqueness check skipped when the username isn't actually changing,None,B,Passed,2026-08-17,,DucPM,Claude
Profile,AuthService,updateProfile,UTC06,updateProfileShouldRejectEmailAlreadyTaken,existsByEmail('taken@example.com')=true,ProfileUpdateRequest{email='taken@example.com'},"Error, no save",IllegalArgumentException: 'Error: Email is already in use!',A,Passed,2026-08-17,,DucPM,Claude
Profile,AuthService,changePassword,UTC01,changePasswordShouldThrowWhenUserNotFound,no User row for email='unknown@example.com',(empty ChangePasswordRequest),Error,UsernameNotFoundException,A,Passed,2026-08-17,,DucPM,Claude
