Module,Class,Method,UTCID,Test Case (test method name),Precondition,Input,Expected Result,Exception,Case Type (N/A/B),Status,Exec Date,Defect ID,Created By,Executed By
Question Bank,TrainerQuestionServiceImpl,getTrainerQuestions,UTC01,getTrainerQuestionsShouldThrowWhenUserNotFound,User not found,(see test method for exact input values),Throw,Error thrown (see test body for exact exception type/message),A,Passed,2026-08-18,,DucPM,Claude
Question Bank,TrainerQuestionServiceImpl,getTrainerQuestions,UTC02,getTrainerQuestionsShouldMapResultSetRowsToQuestionDTO,(see test method for exact mock setup),(see test method for exact input values),Map result set rows to question dto,None,N,Passed,2026-08-18,,DucPM,Claude
Question Bank,TrainerQuestionServiceImpl,getTrainerQuestions,UTC03,getTrainerQuestionsShouldNotApplyStatusFilterWhenTypeIsAll,Type is all,(see test method for exact input values),Not apply status filter,None,N,Passed,2026-08-18,,DucPM,Claude
Question Bank,TrainerQuestionServiceImpl,getTrainerQuestions,UTC04,getTrainerQuestionsShouldApplyStatusFilterForOtherTypeValues,(see test method for exact mock setup),(see test method for exact input values),Apply status filter for other type values,None,N,Passed,2026-08-18,,DucPM,Claude
Question Bank,TrainerQuestionServiceImpl,getTrainerQuestions,UTC05,getTrainerQuestionsShouldOrderByUpdatedAtAscWhenSortByOldest,Sort by oldest,(see test method for exact input values),Order by updated at asc,None,N,Passed,2026-08-18,,DucPM,Claude
Question Bank,TrainerQuestionServiceImpl,getTrainerQuestions,UTC06,getTrainerQuestionsShouldDefaultToDescendingOrderWhenSortByNull,Sort by null,(see test method for exact input values),Default to descending order,None,B,Passed,2026-08-18,,DucPM,Claude
Question Bank,TrainerQuestionServiceImpl,getTrainerQuestions,UTC07,getTrainerQuestionsShouldAddSearchConditionWhenSearchProvided,Search provided,(see test method for exact input values),Add search condition,None,N,Passed,2026-08-18,,DucPM,Claude
Question Bank,TrainerQuestionServiceImpl,getTrainerQuestions,UTC08,getTrainerQuestionsShouldAddSkillConditionAndParamWhenSkillIdProvided,Skill id provided,(see test method for exact input values),Add skill condition and param,None,N,Passed,2026-08-18,,DucPM,Claude
Question Bank,TrainerQuestionServiceImpl,getTrainerQuestions,UTC09,getTrainerQuestionsShouldAddCategoryConditionAndParamWhenCategoryIdProvided,Category id provided,(see test method for exact input values),Add category condition and param,None,N,Passed,2026-08-18,,DucPM,Claude
Question Bank,TrainerQuestionServiceImpl,getTrainerQuestions,UTC10,getTrainerQuestionsShouldAddDifficultyConditionAndParamWhenDifficultyIdProvided,Difficulty id provided,(see test method for exact input values),Add difficulty condition and param,None,N,Passed,2026-08-18,,DucPM,Claude
