Module,Class,Method,UTCID,Test Case (test method name),Precondition,Input,Expected Result,Exception,Case Type (N/A/B),Status,Exec Date,Defect ID,Created By,Executed By
Recommendation,ExamCourseRecommendationAIService,recommendCoursesAI,UTC01,recommendCoursesAIShouldThrowBadRequestWhenExamAttemptIdIsNull,—,examAttemptId=null,Error,ApiException: HttpStatus.BAD_REQUEST,A,Passed,2026-08-17,,DucPM,Claude
Recommendation,ExamCourseRecommendationAIService,recommendCoursesAI,UTC02,recommendCoursesAIShouldThrowNotFoundWhenExamAttemptDoesNotExist,no ExamAttempt row,examAttemptId=99,Error,ApiException: HttpStatus.NOT_FOUND,A,Passed,2026-08-17,,DucPM,Claude
Recommendation,ExamCourseRecommendationAIService,recommendCoursesAI,UTC03,recommendCoursesAIShouldReturnAiRecommendationsMappedToExistingCourses,1 Course(id=10; title='Grammar Basics'); Gemini returns valid JSON recommending courseId=10,examAttemptId=1,weaknessSummary + 1 RecommendedCourseDTO with title/courseId/reasonWhy populated from the matched Course,None,N,Passed,2026-08-17,,DucPM,Claude
Recommendation,ExamCourseRecommendationAIService,recommendCoursesAI,UTC04,recommendCoursesAIShouldStripMarkdownCodeFenceBeforeParsingAiResponse,Gemini response wrapped in ```json ... ``` fences,examAttemptId=1,response still parses correctly; weaknessSummary populated,None,B,Passed,2026-08-17,,DucPM,Claude
Recommendation,ExamCourseRecommendationAIService,recommendCoursesAI,UTC05,recommendCoursesAIShouldLimitRecommendedCoursesToAtMostThree,Gemini returns 4 recommendedCourses entries,examAttemptId=1,result list capped at 3,None,B,Passed,2026-08-17,,DucPM,Claude
Recommendation,ExamCourseRecommendationAIService,recommendCoursesAI,UTC06,recommendCoursesAIShouldFallBackToEmptyResultWhenAiCallFails,geminiClientService.generateChatResponse throws RuntimeException,examAttemptId=1,"weaknessSummary='', recommendedCourses=[] (no exception propagated)",None (caught internally),A,Passed,2026-08-17,,DucPM,Claude
Recommendation,ExamCourseRecommendationAIService,recommendCoursesAI,UTC07,recommendCoursesAIShouldFallBackToEmptyResultWhenAiResponseIsNotValidJson,Gemini returns 'not valid json at all',examAttemptId=1,recommendedCourses=[] (parse failure caught; no exception propagated),None (caught internally),A,Passed,2026-08-17,,DucPM,Claude
Recommendation,ExamCourseRecommendationAIService,recommendCoursesAI,UTC08,recommendCoursesAIShouldMapCourseCategoryAndDifficultyWhenCourseIsFound,matched Course has category & difficulty SystemParameter set,examAttemptId=1,RecommendedCourseDTO.category/difficulty populated from course.getCategory()/getDifficulty().getParamValue(),None,N,Passed,2026-08-17,,DucPM,Claude
Recommendation,ExamCourseRecommendationAIService,recommendCoursesAI,UTC09,recommendCoursesAIShouldReturnEmptyCourseFieldsWhenRecommendedCourseIdNotFound,AI recommends courseId=55 but only Course(id=10) exists,examAttemptId=1,"RecommendedCourseDTO{courseId=55, title='', category='', difficulty=''} — unmatched course fields default to empty string, courseId itself is preserved as-is",None,B,Passed,2026-08-17,,DucPM,Claude
Recommendation,ExamCourseRecommendationAIService,recommendCoursesAI,UTC10,recommendCoursesAIShouldExcludeSoftDeletedCoursesWhenResolvingRecommendations,only Course row available has deletedAt set (soft-deleted),examAttemptId=1,soft-deleted course filtered out of allCourses before matching; recommended course's title comes back empty because it can no longer be matched,None,B,Passed,2026-08-17,,DucPM,Claude
Recommendation,ExamCourseRecommendationAIService,recommendCoursesAI,UTC11,recommendCoursesAIShouldParseCourseIdWhenAiReturnsItAsString,"Gemini JSON returns courseId as a string (""10"") instead of a number",examAttemptId=1,courseId parsed via Long.parseLong fallback; matches Course(id=10) correctly,None,B,Passed,2026-08-17,,DucPM,Claude
Recommendation,ExamCourseRecommendationAIService,recommendCoursesAI,UTC12,recommendCoursesAIShouldReturnEmptyRecommendedCoursesWhenFieldMissingFromAiResponse,Gemini JSON omits the 'recommendedCourses' key entirely,examAttemptId=1,recommendedCourses=[] (null field defaults to Collections.emptyList()); weaknessSummary still populated,None,B,Passed,2026-08-17,,DucPM,Claude
Recommendation,ExamCourseRecommendationAIService,recommendCoursesAI,UTC13,recommendCoursesAIShouldDefaultWeaknessSummaryToEmptyWhenMissingFromAiResponse,Gemini JSON omits the 'weaknessSummary' key entirely,examAttemptId=1,weaknessSummary=''; recommendedCourses still populated normally,None,B,Passed,2026-08-17,,DucPM,Claude
Recommendation,ExamCourseRecommendationAIService,recommendCoursesAI,UTC14,recommendCoursesAIShouldIncludeExplicitWeakestSkillInGeneratedSystemPrompt,—,"examAttemptId=1, weakestSkill='Listening'",the systemPrompt text passed to geminiClientService.generateChatResponse(...) contains 'Listening' (explicit_weakest_skill placeholder in the prompt template is filled in),None,N,Passed,2026-08-17,,DucPM,Claude
Recommendation,ExamCourseRecommendationAIService,recommendCoursesAI,UTC15,recommendCoursesAIShouldDiscardEntireResponseWhenOneRecommendedCourseHasInvalidCourseId,recommendedCourses array has 1 valid entry (courseId=10) + 1 entry with courseId=null,examAttemptId=1,"Long.parseLong(""null"") throws NumberFormatException while mapping the invalid entry, caught by the same outer catch(Exception) used for AI-call failures — ENTIRE response discarded: weaknessSummary='', recommendedCourses=[] (see GAP-REC-01)",None (internally caught),A,Passed,2026-08-17,GAP-REC-01,DucPM,Claude

Note: this sheet was created 2026-07-24 during the project-wide audit — Recommendation (REC) was the last of the original 14 functional modules with zero unit test coverage, despite unit_test_plan.md marking recommendCoursesAI plain "Implemented" with no caveat. See TEST_AUDIT_REPORT.md and unit_test_plan.md row 71 for detail.
Note: the pure rule-based (non-AI) recommendation branch that HanGo_Documentation.md FR-REC-02 describes (weak SkillType -> tagged Course, no AI involved) has no corresponding method found in the codebase as of this re-audit (2026-08-17) — only the AI-based recommendCoursesAI exists. Not covered by this sheet since there is no method to test.
Note: examAttemptRepository/courseRepository/examResultAnalyzerService/geminiClientService are mocked; a real ObjectMapper is used (consistent with ExamResultAnalyzerServiceTest's existing pattern for classes with a real, non-mockable JSON dependency).
Note (GAP-REC-01 — RE-VERIFIED 2026-08-17, still reproduces): recommendCoursesAI discards the ENTIRE response — including an otherwise-valid weaknessSummary produced by the same Gemini call — when even ONE entry in the AI's recommendedCourses array has a null/non-numeric courseId. `Long.parseLong(String.valueOf(r.get("courseId")))` throws NumberFormatException while mapping that one bad entry, and this propagates out of the response-builder's stream().map(...).toList() call, where it is caught by the same broad catch(Exception) block used for genuine AI-call/network failures (see the class-level fallback comment "Fallback: nếu AI fail => trả weaknessSummary rỗng + list rỗng"). So a partially-malformed AI response is treated identically to a total AI outage — the user gets nothing instead of the valid weaknessSummary plus whichever course entries DID parse correctly. Confirmed current behavior via recommendCoursesAIShouldDiscardEntireResponseWhenOneRecommendedCourseHasInvalidCourseId (UTC15); production code not modified here per the "don't redesign production code, flag gaps instead" instruction (not a clear-cut safe one-line fix — would require a judgment call on partial-success semantics).
Note: re-confirmed 2026-08-17 via `grep -ri "recommend"` across hango-backend/src/main/java — the only recommendation-shaped method anywhere in the codebase is ExamCourseRecommendationAIService.recommendCoursesAI (AI-based). No pure rule-based/non-AI recommendCourses counterpart exists (FR-REC-02's weak-SkillType-to-tagged-Course rule-based branch remains unimplemented).
